Linear solution:
x4492 = 15
x4493 = 4
x4494 = -18
x4495 = -19
x4496 = -6
x4497 = 7
x4498 = 24
x4499 = -9
x4500 = 17
x4501 = -23
x4502 = 29
x4503 = 30
x4504 = 50
x4505 = 0
x4506 = 14
x4507 = -12
x4508 = -16
x4509 = 17
x4510 = -4
x4511 = 53
x4512 = -23
x4513 = 30
x4514 = -13
x4515 = -18
x4516 = -7
x4517 = -3
x4518 = -64
x4519 = -14
x4520 = -35
x4521 = 14
x4522 = -10
x4523 = 28
x4524 = -3
x4525 = 1
x4526 = 29
x4527 = 31
x4528 = 60
x4529 = 4
x4530 = -7
x4531 = -1
x4532 = 13
x4533 = -32
x4534 = 1
x4535 = 25
x4536 = -21
x4537 = 34
x4538 = -27
x4539 = -16
x4540 = 4
x4541 = -4
x4542 = 16
x4543 = -5
x4544 = 8
x4545 = -28
x4546 = 0
x4547 = 11
x4548 = -21
x4549 = -12
x4550 = -10
x4551 = 25
x4552 = 35
x4553 = -17
x4554 = -14
x4555 = -12
x4556 = -12
x4557 = -17
x4558 = 29
x4559 = 3
x4560 = -17
x4561 = -2
x4562 = 11
x4563 = -12
x4564 = -27
x4565 = -33
x4566 = -11
x4567 = 36
x4568 = 1
x4569 = 19
x4570 = 33
x4571 = 6
x4572 = 15
x4573 = -45
x4574 = 17
x4575 = 4
x4576 = 3
x4577 = 15
x4578 = -26
x4579 = -23
x4580 = -13
x4581 = 45
x4582 = 5
x4583 = -16
x4584 = -30
x4585 = 50
x4586 = -2
x4587 = -11
x4588 = 24
x4589 = 19
x4590 = -19
x4591 = 6
x4592 = -22
x4593 = 13
x4594 = 2
x4595 = 40
x4596 = -20
x4597 = -28
x4598 = -25
x4599 = -29
x4600 = -26
x4601 = 25
x4602 = 11
x4603 = -2
x4604 = -33
x4605 = -12
x4606 = -5
x4607 = 19
x4608 = 16
x4609 = 16
x4610 = -5
x4611 = -13
x4612 = -15
x4613 = -15
x4614 = -27
x4615 = -16
x4616 = -6
x4617 = 17
x4618 = 17
x4619 = 7
x4620 = 12
x4621 = 5
x4622 = -11
x4623 = 41
x4624 = 1
x4625 = -28
x4626 = -23
x4627 = 6
x4628 = -13
x4629 = -31
x4630 = -29
x4631 = -33
x4632 = 37
x4633 = 9
x4634 = 19
x4635 = -21
x4636 = 12
x4637 = -6
x4638 = -4
x4639 = 23
x4640 = -25
x4641 = -28
x4642 = 39
x4643 = 6
x4644 = 6
x4645 = 3
x4646 = 13
x4647 = -17
x4648 = 2
x4649 = -19
x4650 = 28
x4651 = 1
x4652 = 43
x4653 = 12
x4654 = 39
x4655 = -4
x4656 = 3
x4657 = 8
x4658 = -15
x4659 = -42
x4660 = 12
x4661 = 14
x4662 = 8
x4663 = -9
x4664 = 20
x4665 = -18
x4666 = -3
x4667 = -24
x4668 = -2
x4669 = 0
x4670 = -13
x4671 = 4
x4672 = -30
x4673 = -15
x4674 = -21
x4675 = 21
x4676 = -31
x4677 = 27
x4678 = -15
x4679 = 15
x4680 = 18
x4681 = -44
x4682 = -6
x4683 = 14
x4684 = -20
x4685 = 13
x4686 = 12
x4687 = -34
x4688 = 29
x4689 = 1
x4690 = -2
x4691 = 24
x4692 = -30
x4693 = -30
x4694 = 25
x4695 = -18
x4696 = -22
x4697 = -29
x4698 = 33
x4699 = -34
x4700 = 8
x4701 = -28
x4702 = 17
x4703 = -1
x4704 = -12
x4705 = -13
x4706 = 25
x4707 = -14
x4708 = 8
x4709 = -39
x4710 = -5
x4711 = -9
x4712 = -25
x4713 = 15
x4714 = 1
x4715 = 54
x4716 = -9
x4717 = 23
x4718 = -7
x4719 = -22
x4720 = 26
x4721 = -18
x4722 = 19
x4723 = -14
x4724 = 30
x4725 = -26
x4726 = 0
x4727 = -2
x4728 = 6
x4729 = -12
x4730 = -2
x4731 = 10
x4732 = 3
x4733 = -15
x4734 = 22
x4735 = 20
x4736 = -26
x4737 = 0
x4738 = -13
x4739 = 7
x4740 = 34
x4741 = -2
x4742 = 15
x4743 = -5
x4744 = 10
x4745 = 0
x4746 = -2
x4747 = -2
x4748 = 10
x4749 = 11
x4750 = -10
x4751 = -23
x4752 = 0
x4753 = 7
x4754 = -9
x4755 = 33
x4756 = 10
x4757 = -14
x4758 = 5
x4759 = -6
x4760 = -16
x4761 = 12
x4762 = 0
x4763 = 17
x4764 = 23
x4765 = 3
x4766 = 12
x4767 = 23
x4768 = 11
x4769 = 3
x4770 = 10
x4771 = -21
x4772 = -16
x4773 = 15
x4774 = -2
x4775 = -4
x4776 = -44
x4777 = 0
x4778 = -11
x4779 = -19
x4780 = -28
x4781 = -10
x4782 = 16
x4783 = 39
x4784 = 12
x4785 = 4
x4786 = 13
x4787 = 5
x4788 = 6
x4789 = -3
x4790 = -8
x4791 = -8
x4792 = 9
x4793 = 11
x4794 = -2
x4795 = -26
x4796 = -13
x4797 = 4
x4798 = -3
x4799 = 12
x4800 = 39
x4801 = -9
x4802 = 45
x4803 = -32
x4804 = -47
x4805 = -29
x4806 = -19
x4807 = 24
x4808 = 26
x4809 = 47
x4810 = -1
x4811 = 18
x4812 = 32
x4813 = -22
x4814 = -20
x4815 = -37
x4816 = 20
x4817 = -6
x4818 = 20
x4819 = 12
x4820 = -13
x4821 = -11
x4822 = -3
x4823 = -9
x4824 = -29
x4825 = -3
x4826 = 8
x4827 = 19
x4828 = -9
x4829 = 19
x4830 = -31
x4831 = 26
x4832 = -9
x4833 = -3
x4834 = 22
x4835 = 8
x4836 = 47
x4837 = 28
x4838 = 32
x4839 = -16
x4840 = -21
x4841 = 17
x4842 = -13
x4843 = 21
x4844 = -5
x4845 = 4
x4846 = -10
x4847 = 41
x4848 = -4
x4849 = -31
x4850 = -5
x4851 = -28
x4852 = -24
x4853 = -12
x4854 = 35
x4855 = 43
x4856 = 6
x4857 = -9
x4858 = 16
x4859 = -8
x4860 = -33
x4861 = -3
x4862 = 12
x4863 = 17
x4864 = -6
x4865 = -8
x4866 = -2
x4867 = 1
x4868 = -19
x4869 = -10
x4870 = -14
x4871 = 32
x4872 = 31
x4873 = -10
x4874 = -35
x4875 = 0
x4876 = -11
x4877 = -7
x4878 = -20
x4879 = -46
x4880 = 1
x4881 = -21
x4882 = -3
x4883 = -15
x4884 = 15
x4885 = -32
x4886 = -3
x4887 = -22
x4888 = 15
x4889 = 1
x4890 = 0
x4891 = 32
x4892 = 28
x4893 = 55
x4894 = -25
x4895 = 21
x4896 = -37
x4897 = 2
x4898 = 42
x4899 = 48
x4900 = -17
x4901 = -11
x4902 = 10
x4903 = 31
x4904 = -11
x4905 = -23
x4906 = 25
x4907 = 2
x4908 = -18
x4909 = -26
x4910 = 25
x4911 = 32
x4912 = 10
x4913 = 7
x4914 = 20
x4915 = 8
x4916 = -8
x4917 = -41
x4918 = 6
x4919 = -10
x4920 = -10
x4921 = 15
x4922 = 32
x4923 = 11
x4924 = -12
x4925 = 44
x4926 = 11
x4927 = -5
x4928 = 13
x4929 = 6
x4930 = 9
x4931 = -20
x4932 = -23
x4933 = 12
x4934 = -16
x4935 = 1
x4936 = -9
x4937 = 2
x4938 = -2
x4939 = -17
x4940 = -19
x4941 = 11
x4942 = 18
x4943 = 20
x4944 = -26
x4945 = 12
x4946 = -14
x4947 = 29
x4948 = 20
x4949 = 15
x4950 = -38
x4951 = -19
x4952 = 17
x4953 = 23
x4954 = -62
x4955 = -9
x4956 = -23
x4957 = 14
x4958 = -6
x4959 = 17
x4960 = -20
x4961 = 26
x4962 = -3
x4963 = 19
x4964 = -3
x4965 = -7
x4966 = 39
x4967 = 3
x4968 = -10
x4969 = -33
x4970 = -2
x4971 = -7
x4972 = -4
x4973 = -4
x4974 = -9
x4975 = 9
x4976 = -50
x4977 = 33
x4978 = -21
x4979 = -11
x4980 = 0
x4981 = 7
x4982 = 18
x4983 = -32
x4984 = -4
x4985 = -8
x4986 = -55
x4987 = -15
x4988 = -32
x4989 = 49
x4990 = 7
x4991 = -24
x4992 = -10
x4993 = -24
x4994 = 29
x4995 = -8
x4996 = -40
x4997 = 18
x4998 = 12
x4999 = -10
x5000 = -30
