Linear solution:
x9213 = 3.0
x9214 = 5.0
x9215 = 10.0
x9216 = -48.5
x9217 = 49.0
x9218 = -15.0
x9219 = 7.0
x9220 = -10.0
x9221 = 25.0
x9222 = -2.0
x9223 = 2.0
x9224 = 27.0
x9225 = -46.0
x9226 = -31.0
x9227 = 3.0
x9228 = 20.5
x9229 = 51.0
x9230 = 28.0
x9231 = -32.0
x9232 = 4.0
x9233 = -37.0
x9234 = 10.0
x9235 = 34.0
x9236 = 17.0
x9237 = -28.5
x9238 = 13.0
x9239 = -12.0
x9240 = -5.0
x9241 = -12.0
x9242 = 30.0
x9243 = -13.0
x9244 = 11.0
x9245 = -25.0
x9246 = 32.0
x9247 = 5.5
x9248 = 33.0
x9249 = -21.0
x9250 = -9.0
x9251 = -9.0
x9252 = -26.0
x9253 = -2.0
x9254 = 60.0
x9255 = 32.5
x9256 = -15.0
x9257 = -15.0
x9258 = 18.0
x9259 = -35.0
x9260 = 9.0
x9261 = 12.0
x9262 = 13.0
x9263 = 13.0
x9264 = -36.0
x9265 = -24.0
x9266 = 20.0
x9267 = 7.0
x9268 = 5.0
x9269 = 3.5
x9270 = -18.0
x9271 = 3.0
x9272 = 39.0
x9273 = -22.0
x9274 = -43.0
x9275 = -8.0
x9276 = -9.5
x9277 = -31.0
x9278 = 4.0
x9279 = -32.5
x9280 = -27.0
x9281 = -12.0
x9282 = 10.5
x9283 = 5.0
x9284 = 12.0
x9285 = 20.0
x9286 = 9.0
x9287 = 27.0
x9288 = -22.0
x9289 = -7.0
x9290 = -15.0
x9291 = 29.5
x9292 = -4.0
x9293 = -43.0
x9294 = -17.0
x9295 = -19.5
x9296 = 19.0
x9297 = 5.0
x9298 = -23.0
x9299 = 17.0
x9300 = 13.0
x9301 = -11.0
x9302 = -11.0
x9303 = -9.5
x9304 = 1.5
x9305 = 17.0
x9306 = 32.0
x9307 = 10.0
x9308 = 13.0
x9309 = 0.0
x9310 = -7.0
x9311 = 4.0
x9312 = -14.0
x9313 = -2.5
x9314 = -33.5
x9315 = -7.0
x9316 = 6.0
x9317 = 34.0
x9318 = 18.0
x9319 = 3.5
x9320 = -27.0
x9321 = 6.0
x9322 = -32.0
x9323 = 20.0
x9324 = -50.5
x9325 = 24.0
x9326 = -20.0
x9327 = 8.0
x9328 = 32.0
x9329 = 3.0
x9330 = -27.0
x9331 = -2.0
x9332 = 11.0
x9333 = 8.0
x9334 = 5.0
x9335 = 8.0
x9336 = -30.0
x9337 = -24.0
x9338 = 14.0
x9339 = -14.0
x9340 = 20.5
x9341 = 12.0
x9342 = 34.0
x9343 = 26.5
x9344 = 13.0
x9345 = -27.0
x9346 = -10.0
x9347 = -13.0
x9348 = -8.0
x9349 = -11.5
x9350 = -46.0
x9351 = 18.0
x9352 = 6.5
x9353 = 20.0
x9354 = -27.0
x9355 = 1.0
x9356 = -59.0
x9357 = -15.5
x9358 = -3.0
x9359 = -42.5
x9360 = 41.0
x9361 = -26.5
x9362 = 8.5
x9363 = -18.0
x9364 = 9.0
x9365 = -9.0
x9366 = 28.0
x9367 = -8.0
x9368 = 8.0
x9369 = -16.0
x9370 = -3.0
x9371 = -13.5
x9372 = 11.0
x9373 = -15.0
x9374 = -21.0
x9375 = -32.0
x9376 = 15.0
x9377 = 23.5
x9378 = -3.0
x9379 = 0.0
x9380 = -55.0
x9381 = -55.0
x9382 = -2.0
x9383 = 3.0
x9384 = -54.0
x9385 = -17.0
x9386 = -36.0
x9387 = 14.0
x9388 = -12.0
x9389 = -7.5
x9390 = 22.0
x9391 = -46.0
x9392 = -21.0
x9393 = -2.0
x9394 = -3.5
x9395 = 3.0
x9396 = 32.5
x9397 = 6.0
x9398 = 17.0
x9399 = 11.0
x9400 = 12.5
x9401 = 12.0
x9402 = 14.0
x9403 = -52.0
x9404 = 15.0
x9405 = -19.0
x9406 = 43.0
x9407 = -15.0
x9408 = -10.0
x9409 = 37.0
x9410 = 5.0
x9411 = -61.0
x9412 = -10.0
x9413 = -6.0
x9414 = 27.0
x9415 = -19.0
x9416 = 36.0
x9417 = -16.0
x9418 = -25.5
x9419 = -5.0
x9420 = -4.0
x9421 = 3.0
x9422 = 29.0
x9423 = -6.0
x9424 = -33.0
x9425 = 19.0
x9426 = -6.0
x9427 = -11.0
x9428 = 28.0
x9429 = 9.0
x9430 = 0.0
x9431 = -6.0
x9432 = -36.0
x9433 = 0.0
x9434 = -29.0
x9435 = 23.0
x9436 = -3.0
x9437 = 25.0
x9438 = -28.0
x9439 = 20.0
x9440 = -12.0
x9441 = 10.0
x9442 = -10.0
x9443 = 14.0
x9444 = 13.0
x9445 = -27.0
x9446 = -5.5
x9447 = 4.0
x9448 = -15.0
x9449 = -3.5
x9450 = -6.0
x9451 = -1.0
x9452 = -13.5
x9453 = 17.0
x9454 = -14.0
x9455 = -6.0
x9456 = -20.0
x9457 = 4.0
x9458 = -14.0
x9459 = -30.0
x9460 = 18.0
x9461 = -3.0
x9462 = 32.5
x9463 = 20.0
x9464 = 15.0
x9465 = -35.0
x9466 = -64.0
x9467 = -14.5
x9468 = 17.0
x9469 = -25.0
x9470 = -27.0
x9471 = -14.0
x9472 = 40.0
x9473 = -8.0
x9474 = 30.0
x9475 = 6.0
x9476 = -18.0
x9477 = -43.0
x9478 = -2.0
x9479 = 23.0
x9480 = 7.0
x9481 = -55.0
x9482 = -11.0
x9483 = -7.0
x9484 = 19.0
x9485 = 13.0
x9486 = 3.0
x9487 = 36.0
x9488 = -6.0
x9489 = 22.0
x9490 = 2.0
x9491 = -12.0
x9492 = 10.0
x9493 = -33.0
x9494 = -28.0
x9495 = -29.0
x9496 = 37.0
x9497 = 22.0
x9498 = 17.0
x9499 = 19.5
x9500 = 32.0
x9501 = 21.0
x9502 = 11.0
x9503 = -7.0
x9504 = -4.0
x9505 = -30.0
x9506 = 27.0
x9507 = 31.0
x9508 = 9.0
x9509 = -3.0
x9510 = 32.0
x9511 = 57.0
x9512 = -31.0
x9513 = 19.0
x9514 = -8.0
x9515 = -44.0
x9516 = 12.5
x9517 = -14.0
x9518 = 13.0
x9519 = -14.0
x9520 = -17.0
x9521 = 5.0
x9522 = 11.5
x9523 = -6.0
x9524 = -16.0
x9525 = 6.0
x9526 = 12.0
x9527 = -20.0
x9528 = -23.0
x9529 = 17.0
x9530 = -36.5
x9531 = -20.0
x9532 = 14.0
x9533 = 19.0
x9534 = 13.0
x9535 = 19.0
x9536 = 15.0
x9537 = 17.0
x9538 = -22.0
x9539 = -25.0
x9540 = -4.0
x9541 = -30.0
x9542 = 19.0
x9543 = 4.0
x9544 = 51.0
x9545 = -14.0
x9546 = 1.0
x9547 = 30.0
x9548 = -17.0
x9549 = 10.5
x9550 = 16.0
x9551 = -38.0
x9552 = 8.0
x9553 = 3.0
x9554 = -36.0
x9555 = 23.0
x9556 = -5.0
x9557 = -31.0
x9558 = 35.0
x9559 = 12.0
x9560 = 29.0
x9561 = -8.0
x9562 = 35.0
x9563 = 7.0
x9564 = -6.0
x9565 = 16.0
x9566 = 17.0
x9567 = 27.0
x9568 = 4.5
x9569 = 27.0
x9570 = 19.0
x9571 = -13.0
x9572 = -11.0
x9573 = -40.0
x9574 = -5.0
x9575 = 8.0
x9576 = -25.0
x9577 = 13.0
x9578 = -32.5
x9579 = 16.0
x9580 = 5.0
x9581 = -10.0
x9582 = 49.0
x9583 = 9.0
x9584 = -42.0
x9585 = -20.0
x9586 = 12.0
x9587 = -25.5
x9588 = -5.0
x9589 = -19.0
x9590 = -13.0
x9591 = 35.5
x9592 = -16.0
x9593 = 21.0
x9594 = 4.0
x9595 = 28.0
x9596 = 37.0
x9597 = 19.0
x9598 = 6.0
x9599 = 0.0
x9600 = -12.5
x9601 = -20.0
x9602 = 17.0
x9603 = 9.0
x9604 = -16.0
x9605 = 27.0
x9606 = 12.0
x9607 = 8.0
x9608 = -20.5
x9609 = -12.0
x9610 = 17.0
x9611 = 48.5
x9612 = -11.0
x9613 = 21.0
x9614 = 20.0
x9615 = -3.5
x9616 = -9.0
x9617 = -11.0
x9618 = 16.0
x9619 = -8.0
x9620 = -2.0
x9621 = -24.0
x9622 = 2.0
x9623 = 11.0
x9624 = 18.0
x9625 = 25.0
x9626 = -12.0
x9627 = 47.0
x9628 = -21.0
x9629 = -29.0
x9630 = 8.0
x9631 = -19.0
x9632 = 7.0
x9633 = 6.0
x9634 = 20.0
x9635 = 6.0
x9636 = -22.0
x9637 = 13.0
x9638 = -6.0
x9639 = 14.0
x9640 = -8.0
x9641 = -20.0
x9642 = -48.0
x9643 = 23.0
x9644 = -13.0
x9645 = -46.0
x9646 = 15.0
x9647 = 15.0
x9648 = -2.0
x9649 = 28.0
x9650 = 37.0
x9651 = -12.0
x9652 = 30.5
x9653 = -33.5
x9654 = -3.0
x9655 = -12.0
x9656 = -33.0
x9657 = -8.0
x9658 = 16.0
x9659 = -7.0
x9660 = -1.0
x9661 = -10.0
x9662 = -23.0
x9663 = 4.0
x9664 = 23.0
x9665 = -11.0
x9666 = 12.5
x9667 = -20.0
x9668 = -16.0
x9669 = -8.0
x9670 = -3.0
x9671 = 19.0
x9672 = -13.0
x9673 = 22.5
x9674 = 35.0
x9675 = 9.0
x9676 = -7.0
x9677 = 13.5
x9678 = 15.5
x9679 = -23.0
x9680 = 5.0
x9681 = -25.0
x9682 = -35.0
x9683 = 14.0
x9684 = -29.0
x9685 = -12.0
x9686 = 26.0
x9687 = -5.0
x9688 = 24.0
x9689 = -2.0
x9690 = -34.0
x9691 = 18.0
x9692 = 0.0
x9693 = 19.0
x9694 = 16.0
x9695 = 14.0
x9696 = -46.0
x9697 = 30.0
x9698 = 0.0
x9699 = -21.0
x9700 = -3.0
x9701 = -14.0
x9702 = -32.0
x9703 = -9.0
x9704 = 13.0
x9705 = -1.0
x9706 = -8.0
x9707 = 8.0
x9708 = -4.0
x9709 = 11.0
x9710 = 22.0
x9711 = -21.0
x9712 = 3.0
x9713 = -30.0
x9714 = 15.0
x9715 = -37.0
x9716 = -23.0
x9717 = 2.0
x9718 = 10.0
x9719 = 2.0
x9720 = 33.0
x9721 = 52.0
x9722 = -3.0
x9723 = -17.0
x9724 = 22.0
x9725 = -2.0
x9726 = -7.0
x9727 = -51.0
x9728 = 18.0
x9729 = -13.5
x9730 = -15.5
x9731 = 17.0
x9732 = -8.0
x9733 = 3.0
x9734 = -11.0
x9735 = -31.0
x9736 = -11.0
x9737 = 59.0
x9738 = 24.0
x9739 = -4.0
x9740 = -8.0
x9741 = -3.0
x9742 = -36.0
x9743 = 26.0
x9744 = 40.0
x9745 = -15.0
x9746 = 23.0
x9747 = 10.0
x9748 = 15.0
x9749 = 8.0
x9750 = -37.0
x9751 = 10.0
x9752 = 28.0
x9753 = 26.0
x9754 = -7.5
x9755 = 2.0
x9756 = -16.0
x9757 = -17.0
x9758 = -36.0
x9759 = 15.0
x9760 = -4.5
x9761 = 18.0
x9762 = -6.0
x9763 = -25.0
x9764 = -19.0
x9765 = -2.0
x9766 = -13.0
x9767 = 16.0
x9768 = 45.0
x9769 = 16.5
x9770 = 30.0
x9771 = 2.0
x9772 = -6.0
x9773 = -3.0
x9774 = -42.0
x9775 = -47.0
x9776 = 13.0
x9777 = 16.5
x9778 = 19.5
x9779 = 1.0
x9780 = 25.0
x9781 = -21.0
x9782 = -21.0
x9783 = -32.5
x9784 = 6.0
x9785 = -15.0
x9786 = -12.0
x9787 = -5.0
x9788 = 11.0
x9789 = 0.0
x9790 = 13.0
x9791 = 12.0
x9792 = 58.5
x9793 = -4.0
x9794 = -7.5
x9795 = 0.0
x9796 = 12.0
x9797 = 1.5
x9798 = -18.0
x9799 = 4.0
x9800 = -22.0
x9801 = 8.0
x9802 = 22.0
x9803 = 35.0
x9804 = 2.0
x9805 = 15.0
x9806 = -16.0
x9807 = -30.0
x9808 = 61.0
x9809 = 3.0
x9810 = 26.0
x9811 = -23.0
x9812 = 10.0
x9813 = 32.0
x9814 = -1.5
x9815 = -15.0
x9816 = -5.5
x9817 = -8.0
x9818 = 21.0
x9819 = 0.0
x9820 = 21.0
x9821 = 2.0
x9822 = -4.0
x9823 = 33.5
x9824 = 3.0
x9825 = 1.0
x9826 = 15.0
x9827 = -22.5
x9828 = -18.0
x9829 = 8.0
x9830 = -2.0
x9831 = -4.0
x9832 = -8.0
x9833 = 3.5
x9834 = 20.0
x9835 = -37.0
x9836 = -39.0
x9837 = 15.0
x9838 = -1.0
x9839 = 22.0
x9840 = -21.0
x9841 = -1.0
x9842 = 6.0
x9843 = -30.0
x9844 = 14.0
x9845 = 14.0
x9846 = 6.0
x9847 = -11.0
x9848 = -34.0
x9849 = -4.0
x9850 = 44.0
x9851 = 26.0
x9852 = -89.0
x9853 = -5.0
x9854 = 28.0
x9855 = -6.0
x9856 = 24.0
x9857 = 2.0
x9858 = 6.0
x9859 = -7.5
x9860 = -26.0
x9861 = 11.0
x9862 = 36.5
x9863 = 0.0
x9864 = -9.0
x9865 = 5.0
x9866 = -9.0
x9867 = -34.0
x9868 = -3.0
x9869 = -7.0
x9870 = 3.0
x9871 = -2.0
x9872 = 6.0
x9873 = -7.0
x9874 = 16.0
x9875 = -48.0
x9876 = -1.0
x9877 = -12.0
x9878 = 40.0
x9879 = -51.0
x9880 = 16.0
x9881 = 21.0
x9882 = 9.5
x9883 = 2.0
x9884 = 14.0
x9885 = -20.0
x9886 = 18.0
x9887 = -1.0
x9888 = 17.0
x9889 = -12.0
x9890 = 14.0
x9891 = -12.0
x9892 = 3.5
x9893 = -17.0
x9894 = 11.0
x9895 = 5.0
x9896 = 21.0
x9897 = -2.0
x9898 = 19.5
x9899 = 0.0
x9900 = -12.0
x9901 = -21.5
x9902 = -11.0
x9903 = 15.0
x9904 = -5.0
x9905 = -31.0
x9906 = -25.0
x9907 = 15.0
x9908 = -11.0
x9909 = 1.5
x9910 = -18.0
x9911 = 8.0
x9912 = -13.0
x9913 = -19.5
x9914 = 4.0
x9915 = 24.0
x9916 = 22.5
x9917 = 13.0
x9918 = -24.0
x9919 = -14.0
x9920 = -11.0
x9921 = 4.0
x9922 = 3.0
x9923 = -15.0
x9924 = -25.0
x9925 = 12.5
x9926 = -16.0
x9927 = 5.0
x9928 = 4.0
x9929 = 6.0
x9930 = 15.0
x9931 = 15.0
x9932 = 1.0
x9933 = 7.0
x9934 = 11.5
x9935 = -70.0
x9936 = -37.0
x9937 = 9.0
x9938 = 4.0
x9939 = 4.0
x9940 = -3.0
x9941 = 11.0
x9942 = -42.0
x9943 = -12.0
x9944 = 5.0
x9945 = -28.0
x9946 = 3.0
x9947 = 45.0
x9948 = 15.5
x9949 = 14.0
x9950 = -14.0
x9951 = -28.5
x9952 = 23.0
x9953 = 0.0
x9954 = -24.0
x9955 = -39.0
x9956 = 10.0
x9957 = 2.0
x9958 = 21.0
x9959 = 4.0
x9960 = -3.0
x9961 = -16.0
x9962 = 10.0
x9963 = -9.0
x9964 = -10.0
x9965 = -9.0
x9966 = -1.5
x9967 = -13.0
x9968 = 4.0
x9969 = -6.5
x9970 = -22.0
x9971 = 32.0
x9972 = 1.0
x9973 = -18.5
x9974 = 16.0
x9975 = -20.0
x9976 = -15.0
x9977 = -7.0
x9978 = -11.0
x9979 = 4.0
x9980 = 24.0
x9981 = 5.0
x9982 = -10.0
x9983 = 13.0
x9984 = 42.0
x9985 = 6.0
x9986 = -8.0
x9987 = 15.0
x9988 = -2.0
x9989 = -45.5
x9990 = -7.0
x9991 = -3.0
x9992 = 11.0
x9993 = -4.0
x9994 = 4.0
x9995 = 6.0
x9996 = 7.0
x9997 = 38.0
x9998 = 26.0
x9999 = -32.0
x10000 = 5.0
x10001 = 10.0
x10002 = 20.0
x10003 = 1.0
x10004 = 19.0
x10005 = 32.0
x10006 = 28.0
x10007 = -46.0
x10008 = 6.0
x10009 = 22.0
x10010 = -57.0
x10011 = 5.0
x10012 = -39.5
x10013 = -2.0
x10014 = 15.0
x10015 = -8.0
x10016 = 26.5
x10017 = -6.0
x10018 = 6.0
x10019 = 24.0
x10020 = 14.0
x10021 = 21.0
x10022 = 8.0
x10023 = -36.0
x10024 = 20.0
x10025 = 9.5
x10026 = -29.0
x10027 = 29.5
x10028 = 7.5
x10029 = -17.0
x10030 = 32.0
x10031 = -18.5
x10032 = 8.0
x10033 = -15.0
x10034 = 15.0
x10035 = -3.0
x10036 = -5.0
x10037 = 7.0
x10038 = 39.0
x10039 = 15.0
x10040 = 39.0
x10041 = -31.0
x10042 = -2.0
x10043 = -16.0
x10044 = -6.0
x10045 = -12.0
x10046 = -23.0
x10047 = -43.0
x10048 = 26.0
x10049 = 10.0
x10050 = 26.0
x10051 = 22.0
x10052 = -34.5
x10053 = -14.0
x10054 = -28.0
x10055 = -11.0
x10056 = -17.0
x10057 = 28.0
x10058 = -43.0
x10059 = -3.0
x10060 = 24.0
x10061 = 55.0
x10062 = -26.0
x10063 = -15.0
x10064 = 25.0
x10065 = 20.0
x10066 = -32.0
x10067 = 17.0
x10068 = -12.0
x10069 = 11.0
x10070 = -20.0
x10071 = 12.0
x10072 = 4.0
x10073 = -26.0
x10074 = 9.5
x10075 = 10.0
x10076 = -7.0
x10077 = 10.0
x10078 = -26.0
x10079 = -6.5
x10080 = 15.0
x10081 = 6.0
x10082 = 27.5
x10083 = -30.0
x10084 = 2.0
x10085 = -24.0
x10086 = -9.0
x10087 = -39.0
x10088 = 15.5
x10089 = 18.0
x10090 = -42.0
x10091 = 25.0
x10092 = 44.0
x10093 = -16.0
x10094 = -8.0
x10095 = 8.0
x10096 = -11.0
x10097 = -17.0
x10098 = 44.0
x10099 = 2.0
x10100 = 0.0
x10101 = -25.0
x10102 = 0.5
x10103 = -24.0
x10104 = 5.0
x10105 = -15.5
x10106 = 14.0
x10107 = 8.0
x10108 = -8.0
x10109 = -5.0
x10110 = 4.5
x10111 = -2.0
x10112 = -2.0
x10113 = 2.0
x10114 = 8.0
x10115 = 14.0
x10116 = -8.0
x10117 = 27.0
x10118 = 36.0
x10119 = 17.5
x10120 = -24.0
x10121 = 19.0
x10122 = -7.0
x10123 = 1.0
x10124 = 7.0
x10125 = -9.0
x10126 = 4.0
x10127 = -47.0
x10128 = -1.5
x10129 = 15.0
x10130 = 19.0
x10131 = -11.0
x10132 = 49.0
x10133 = -46.0
x10134 = 11.0
x10135 = 25.0
x10136 = 26.5
x10137 = -16.0
x10138 = 2.0
x10139 = -10.0
x10140 = 8.0
x10141 = -1.0
x10142 = 18.0
x10143 = -20.0
x10144 = 2.0
x10145 = -32.5
x10146 = 16.0
x10147 = 9.0
x10148 = 18.0
x10149 = -17.0
x10150 = 9.0
x10151 = -28.0
x10152 = -25.0
x10153 = -13.0
x10154 = 10.0
x10155 = -47.5
x10156 = 25.0
x10157 = -16.5
x10158 = -34.0
x10159 = 19.0
x10160 = 28.0
x10161 = -6.0
x10162 = 24.0
x10163 = 10.0
x10164 = -13.0
x10165 = -30.0
x10166 = 16.0
x10167 = 21.0
x10168 = -34.0
x10169 = -11.0
x10170 = -28.0
x10171 = 25.0
x10172 = 15.0
x10173 = 6.0
x10174 = 28.0
x10175 = 13.0
x10176 = -3.0
x10177 = 2.0
x10178 = 81.0
x10179 = -7.0
x10180 = 32.0
x10181 = -3.0
x10182 = -27.5
x10183 = 2.0
x10184 = -26.0
x10185 = -6.0
x10186 = -8.5
x10187 = -10.0
x10188 = -17.0
x10189 = -5.0
x10190 = 22.0
x10191 = -43.0
x10192 = 41.0
x10193 = -2.0
x10194 = 5.0
x10195 = -18.0
x10196 = -1.0
x10197 = -6.0
x10198 = 2.0
x10199 = -26.0
x10200 = 10.0
x10201 = -5.0
x10202 = -1.0
x10203 = 1.0
x10204 = 22.0
x10205 = 5.0
x10206 = -50.0
x10207 = -25.0
x10208 = 13.0
x10209 = 31.0
x10210 = -8.0
x10211 = 12.0
x10212 = -66.0
x10213 = -17.0
x10214 = -19.0
x10215 = -22.0
x10216 = 5.0
x10217 = 17.0
x10218 = -3.0
x10219 = 14.0
x10220 = -13.0
x10221 = -12.0
x10222 = -13.0
x10223 = -23.0
x10224 = 35.0
x10225 = 13.0
x10226 = -8.0
x10227 = -1.5
x10228 = -15.0
x10229 = -25.0
x10230 = -1.0
x10231 = 14.0
x10232 = 0.0
x10233 = -2.0
x10234 = -8.0
x10235 = 7.0
x10236 = 11.0
x10237 = 42.0
x10238 = -33.0
x10239 = 48.0
x10240 = 22.0
x10241 = -10.0
x10242 = -1.0
x10243 = 10.0
x10244 = 15.0
x10245 = 3.5
x10246 = -13.0
x10247 = 26.0
x10248 = -36.0
x10249 = 11.0
x10250 = 11.0
x10251 = -6.0
x10252 = -5.0
x10253 = 18.0
x10254 = 23.0
x10255 = -23.0
x10256 = -13.0
x10257 = 21.0
x10258 = 4.0
x10259 = 2.5
x10260 = -25.0
x10261 = -9.0
x10262 = -21.5
x10263 = 23.0
x10264 = -14.0
x10265 = 6.0
x10266 = -32.0
x10267 = -40.0
x10268 = -19.0
x10269 = -10.0
x10270 = 33.0
x10271 = -3.0
x10272 = 3.0
x10273 = 5.0
x10274 = -40.5
x10275 = -39.0
x10276 = -11.0
x10277 = 36.0
x10278 = -34.0
x10279 = -25.0
x10280 = 13.0
x10281 = -20.0
x10282 = -9.0
x10283 = 9.0
x10284 = 13.0
x10285 = -9.5
x10286 = -3.0
x10287 = 31.0
x10288 = 3.0
x10289 = 10.0
x10290 = 31.0
x10291 = -1.0
x10292 = 38.0
x10293 = -17.0
x10294 = 5.0
x10295 = -13.0
x10296 = 1.0
x10297 = -7.0
x10298 = 46.0
x10299 = -11.0
x10300 = 2.0
x10301 = -28.0
x10302 = -17.0
x10303 = -9.0
x10304 = -13.0
x10305 = -20.0
x10306 = -48.0
x10307 = 16.0
x10308 = 18.0
x10309 = 28.0
x10310 = 17.0
x10311 = -1.5
x10312 = -12.0
x10313 = -55.0
x10314 = 18.0
x10315 = -8.0
x10316 = 43.0
x10317 = -47.0
x10318 = -19.0
x10319 = -7.0
x10320 = -9.0
x10321 = -22.0
x10322 = -10.0
x10323 = 52.0
x10324 = 18.0
x10325 = -19.0
x10326 = 0.0
x10327 = 22.0
x10328 = 11.0
x10329 = -22.0
x10330 = 14.0
x10331 = 24.0
x10332 = -15.0
x10333 = 3.0
x10334 = 30.0
x10335 = -3.0
x10336 = -38.0
x10337 = 15.0
x10338 = -33.0
x10339 = -2.0
x10340 = 54.0
x10341 = 10.0
x10342 = 1.0
x10343 = -11.0
x10344 = 22.0
x10345 = 11.0
x10346 = -13.0
x10347 = -10.0
x10348 = -32.0
x10349 = 3.0
x10350 = -21.0
x10351 = 24.0
x10352 = 12.0
x10353 = -29.0
x10354 = -14.0
x10355 = 18.0
x10356 = -27.0
x10357 = 11.0
x10358 = 26.0
x10359 = -8.0
x10360 = -35.0
x10361 = -22.0
x10362 = -9.0
x10363 = 14.0
x10364 = 60.0
x10365 = -20.0
x10366 = -8.0
x10367 = 15.0
x10368 = -3.0
x10369 = 19.0
x10370 = 13.0
x10371 = -32.0
x10372 = 16.0
x10373 = -14.0
x10374 = -8.0
x10375 = -29.0
x10376 = -5.0
x10377 = 27.0
x10378 = 27.0
x10379 = 12.0
x10380 = -9.0
x10381 = 19.0
x10382 = -8.0
x10383 = -14.0
x10384 = 8.0
x10385 = 27.0
x10386 = -10.0
x10387 = -5.0
x10388 = 27.0
x10389 = 19.0
x10390 = 19.0
x10391 = 13.0
x10392 = -8.0
x10393 = 20.0
x10394 = -47.0
x10395 = -10.0
x10396 = -6.0
x10397 = -43.0
x10398 = -7.0
x10399 = 4.0
x10400 = 68.0
x10401 = 44.0
x10402 = 25.0
x10403 = -27.0
x10404 = 65.5
x10405 = 2.0
x10406 = -10.0
x10407 = 23.0
x10408 = -37.5
x10409 = 25.0
x10410 = 39.0
x10411 = -10.0
x10412 = -5.0
x10413 = -32.0
x10414 = 14.0
x10415 = -11.0
x10416 = -17.0
x10417 = 8.0
x10418 = -11.0
x10419 = -13.5
x10420 = -2.0
x10421 = 32.0
x10422 = -9.0
x10423 = 13.0
x10424 = -14.0
x10425 = -19.0
x10426 = 29.0
x10427 = 49.0
x10428 = -28.0
x10429 = 7.0
x10430 = 27.0
x10431 = 24.0
x10432 = -18.0
x10433 = -27.0
x10434 = 3.0
x10435 = 7.0
x10436 = 7.5
x10437 = -5.0
x10438 = 26.0
x10439 = 17.0
x10440 = -27.0
x10441 = 2.0
x10442 = 27.0
x10443 = 26.0
x10444 = -18.0
x10445 = 17.0
x10446 = 9.0
x10447 = -8.0
x10448 = -16.0
x10449 = 2.0
x10450 = -9.0
x10451 = -9.0
x10452 = -21.0
x10453 = -11.0
x10454 = -19.0
x10455 = -8.0
x10456 = -12.0
x10457 = -16.0
x10458 = 15.0
x10459 = -6.0
x10460 = 10.0
x10461 = 21.0
x10462 = 4.0
x10463 = 25.0
x10464 = -7.0
x10465 = -39.0
x10466 = -11.0
x10467 = -21.0
x10468 = -19.0
x10469 = -21.0
x10470 = -8.0
x10471 = 3.0
x10472 = 24.0
x10473 = -26.5
x10474 = -35.0
x10475 = -17.0
x10476 = -14.0
x10477 = 33.0
x10478 = 9.0
x10479 = -14.0
x10480 = -12.0
x10481 = -63.5
x10482 = -16.0
x10483 = 9.0
x10484 = -23.0
x10485 = -29.0
x10486 = 67.0
x10487 = -57.0
x10488 = -34.0
x10489 = -32.0
x10490 = -7.0
x10491 = -11.0
x10492 = 7.0
x10493 = -1.0
x10494 = -5.0
x10495 = 6.0
x10496 = 7.5
x10497 = -15.0
x10498 = 9.0
x10499 = 16.0
x10500 = 26.0
x10501 = -9.0
x10502 = -3.5
x10503 = 33.0
x10504 = 9.5
x10505 = -13.0
x10506 = 6.0
x10507 = 16.0
x10508 = 19.0
x10509 = 1.0
x10510 = -12.0
x10511 = -34.0
x10512 = 1.0
x10513 = 31.0
x10514 = -8.5
x10515 = -15.0
x10516 = -8.0
x10517 = -31.0
x10518 = 28.0
x10519 = -19.0
x10520 = -22.0
x10521 = -53.5
x10522 = -26.0
x10523 = -20.0
x10524 = 1.0
x10525 = 13.0
x10526 = -10.5
x10527 = -34.0
x10528 = -22.0
x10529 = -8.0
x10530 = -9.0
x10531 = 35.0
x10532 = 8.0
x10533 = 34.0
x10534 = 36.0
x10535 = 0.0
x10536 = -8.0
x10537 = -30.0
x10538 = 5.0
x10539 = 2.5
x10540 = 17.0
x10541 = 0.0
x10542 = 28.0
x10543 = 20.0
x10544 = -22.0
x10545 = -13.0
x10546 = 19.0
x10547 = -7.0
x10548 = 20.0
x10549 = 17.0
x10550 = 13.0
x10551 = -11.0
x10552 = -13.0
x10553 = 39.0
x10554 = 22.0
x10555 = 9.0
x10556 = -54.0
x10557 = -4.0
x10558 = -12.0
x10559 = 12.5
x10560 = -7.0
x10561 = -17.0
x10562 = 18.0
x10563 = -19.0
x10564 = -23.0
x10565 = 15.0
x10566 = -13.0
x10567 = -9.0
x10568 = 0.0
x10569 = 42.0
x10570 = 9.0
x10571 = 15.0
x10572 = -19.0
x10573 = 26.0
x10574 = 0.0
x10575 = -16.0
x10576 = -1.0
x10577 = 14.5
x10578 = -13.0
x10579 = 5.0
x10580 = 11.0
x10581 = -8.0
x10582 = 40.0
x10583 = 30.0
x10584 = -24.0
x10585 = -13.0
x10586 = -10.0
x10587 = 12.0
x10588 = 13.0
x10589 = -12.0
x10590 = -26.0
x10591 = 13.0
x10592 = 14.0
x10593 = -15.0
x10594 = -18.0
x10595 = -32.0
x10596 = -13.0
x10597 = 17.0
x10598 = -2.0
x10599 = -10.0
x10600 = -6.5
x10601 = 37.5
x10602 = -6.0
x10603 = 0.0
x10604 = 39.0
x10605 = 4.0
x10606 = -12.0
x10607 = -2.0
x10608 = -13.0
x10609 = 26.0
x10610 = -4.0
x10611 = 4.0
