Linear solution:
x8494 = 36.0
x8495 = 8.0
x8496 = -18.0
x8497 = 25.0
x8498 = -14.0
x8499 = -11.0
x8500 = 30.0
x8501 = 14.0
x8502 = -30.0
x8503 = -7.0
x8504 = -18.0
x8505 = 18.0
x8506 = 6.0
x8507 = 32.0
x8508 = 8.0
x8509 = -18.0
x8510 = 10.0
x8511 = -9.0
x8512 = -26.0
x8513 = -17.0
x8514 = -11.0
x8515 = -2.0
x8516 = 11.0
x8517 = -2.0
x8518 = -19.0
x8519 = -30.0
x8520 = 9.0
x8521 = -14.0
x8522 = 4.0
x8523 = 7.0
x8524 = -28.0
x8525 = 11.0
x8526 = 20.0
x8527 = 0.0
x8528 = 11.0
x8529 = -1.0
x8530 = 6.0
x8531 = -35.0
x8532 = -37.0
x8533 = 34.5
x8534 = -14.0
x8535 = 5.0
x8536 = -22.0
x8537 = -19.0
x8538 = -22.0
x8539 = -11.0
x8540 = 14.0
x8541 = 25.0
x8542 = 11.0
x8543 = -38.0
x8544 = 13.0
x8545 = 4.0
x8546 = -14.0
x8547 = 3.0
x8548 = 0.0
x8549 = 36.0
x8550 = -2.0
x8551 = -1.5
x8552 = -25.0
x8553 = 10.0
x8554 = -17.0
x8555 = 24.0
x8556 = -16.0
x8557 = -4.0
x8558 = -6.0
x8559 = -6.0
x8560 = 10.0
x8561 = -15.0
x8562 = -5.0
x8563 = 24.0
x8564 = -8.0
x8565 = -37.0
x8566 = -23.0
x8567 = -38.0
x8568 = 18.0
x8569 = -21.0
x8570 = -4.0
x8571 = 22.0
x8572 = -16.0
x8573 = 23.0
x8574 = -69.0
x8575 = -3.0
x8576 = -9.0
x8577 = -2.0
x8578 = -26.0
x8579 = -23.5
x8580 = 31.0
x8581 = -20.0
x8582 = 9.0
x8583 = -16.0
x8584 = 1.0
x8585 = -9.0
x8586 = -18.0
x8587 = -8.0
x8588 = -3.0
x8589 = 16.0
x8590 = 36.0
x8591 = -33.0
x8592 = -8.0
x8593 = -8.5
x8594 = 16.0
x8595 = 1.0
x8596 = -20.0
x8597 = -11.0
x8598 = 23.0
x8599 = -10.0
x8600 = -9.0
x8601 = 10.0
x8602 = -7.0
x8603 = 24.0
x8604 = 17.0
x8605 = -2.0
x8606 = 6.0
x8607 = 11.5
x8608 = -11.0
x8609 = 8.0
x8610 = 4.0
x8611 = 15.0
x8612 = 15.0
x8613 = 1.0
x8614 = -5.0
x8615 = -8.0
x8616 = 0.0
x8617 = 34.0
x8618 = -22.0
x8619 = -20.0
x8620 = 35.0
x8621 = 3.0
x8622 = 20.0
x8623 = 70.0
x8624 = -14.0
x8625 = -26.0
x8626 = -21.0
x8627 = 4.0
x8628 = -10.0
x8629 = -36.0
x8630 = 29.0
x8631 = -23.0
x8632 = -44.0
x8633 = 18.0
x8634 = 20.0
x8635 = 10.0
x8636 = 13.0
x8637 = 12.0
x8638 = -7.0
x8639 = 3.0
x8640 = -2.0
x8641 = -15.0
x8642 = -20.0
x8643 = -4.0
x8644 = 5.0
x8645 = 21.0
x8646 = -9.0
x8647 = -18.0
x8648 = 15.0
x8649 = -27.5
x8650 = -21.0
x8651 = 1.0
x8652 = -45.0
x8653 = 26.0
x8654 = 19.0
x8655 = 15.0
x8656 = -17.0
x8657 = 33.0
x8658 = 11.0
x8659 = -55.0
x8660 = -22.0
x8661 = 17.0
x8662 = 3.0
x8663 = 20.0
x8664 = 13.0
x8665 = 8.0
x8666 = 23.0
x8667 = 19.0
x8668 = 2.0
x8669 = 3.0
x8670 = 6.0
x8671 = 6.0
x8672 = -10.0
x8673 = -5.0
x8674 = 24.0
x8675 = 15.0
x8676 = -31.0
x8677 = -5.0
x8678 = -8.0
x8679 = -37.0
x8680 = 36.0
x8681 = 0.0
x8682 = -2.0
x8683 = 4.0
x8684 = 25.0
x8685 = 18.0
x8686 = 32.0
x8687 = -37.0
x8688 = -36.0
x8689 = 24.0
x8690 = 4.0
x8691 = 10.5
x8692 = -19.0
x8693 = 5.0
x8694 = -5.0
x8695 = 5.0
x8696 = 41.0
x8697 = 3.0
x8698 = 27.0
x8699 = 27.0
x8700 = 7.0
x8701 = -4.0
x8702 = 17.0
x8703 = -6.0
x8704 = 18.0
x8705 = -27.0
x8706 = 2.0
x8707 = -8.0
x8708 = -5.0
x8709 = 23.0
x8710 = -46.0
x8711 = -20.0
x8712 = 26.0
x8713 = -19.0
x8714 = 16.0
x8715 = -11.0
x8716 = -21.0
x8717 = -15.0
x8718 = -9.0
x8719 = 26.0
x8720 = -23.0
x8721 = -24.0
x8722 = 14.0
x8723 = 36.0
x8724 = -38.5
x8725 = 25.0
x8726 = -25.0
x8727 = -3.0
x8728 = 56.0
x8729 = 29.0
x8730 = -10.0
x8731 = -27.0
x8732 = -10.0
x8733 = 15.0
x8734 = -35.0
x8735 = 47.0
x8736 = 15.0
x8737 = 11.0
x8738 = 38.0
x8739 = -47.0
x8740 = -8.0
x8741 = 19.0
x8742 = -30.0
x8743 = -6.0
x8744 = -7.0
x8745 = 6.0
x8746 = -14.0
x8747 = 14.0
x8748 = 27.0
x8749 = -4.0
x8750 = 7.0
x8751 = -2.0
x8752 = -12.0
x8753 = 1.0
x8754 = 1.0
x8755 = -12.0
x8756 = 16.0
x8757 = -2.0
x8758 = 27.0
x8759 = 12.0
x8760 = 5.0
x8761 = 44.0
x8762 = -7.0
x8763 = 26.0
x8764 = 2.5
x8765 = 22.0
x8766 = 7.0
x8767 = 0.0
x8768 = -18.0
x8769 = -2.0
x8770 = -13.0
x8771 = 12.0
x8772 = 13.0
x8773 = -36.0
x8774 = 4.0
x8775 = -14.0
x8776 = -13.0
x8777 = -3.0
x8778 = -15.0
x8779 = -7.0
x8780 = 20.0
x8781 = 3.0
x8782 = -23.0
x8783 = -19.0
x8784 = -12.0
x8785 = 37.0
x8786 = 17.0
x8787 = -2.0
x8788 = 8.0
x8789 = -33.0
x8790 = -55.0
x8791 = -12.0
x8792 = 19.0
x8793 = 12.0
x8794 = 41.0
x8795 = 4.0
x8796 = -5.0
x8797 = -6.0
x8798 = -22.0
x8799 = 14.0
x8800 = 29.0
x8801 = -9.0
x8802 = -15.0
x8803 = 4.0
x8804 = -23.0
x8805 = 48.0
x8806 = -1.0
x8807 = 26.0
x8808 = 15.0
x8809 = 3.0
x8810 = 3.0
x8811 = 1.0
x8812 = -37.0
x8813 = 6.0
x8814 = -24.0
x8815 = -32.0
x8816 = 3.0
x8817 = -2.0
x8818 = -13.0
x8819 = -12.0
x8820 = -14.0
x8821 = -3.0
x8822 = 19.0
x8823 = 24.0
x8824 = -1.0
x8825 = 2.0
x8826 = -16.0
x8827 = -33.0
x8828 = 7.0
x8829 = -15.0
x8830 = 38.0
x8831 = -3.0
x8832 = 0.0
x8833 = -1.0
x8834 = 7.0
x8835 = 14.0
x8836 = -31.0
x8837 = 13.0
x8838 = -10.5
x8839 = -22.0
x8840 = 0.0
x8841 = -22.0
x8842 = 8.0
x8843 = 44.0
x8844 = 0.0
x8845 = -7.0
x8846 = 12.0
x8847 = -13.0
x8848 = 5.0
x8849 = 4.0
x8850 = -48.0
x8851 = 7.0
x8852 = -29.0
x8853 = -33.0
x8854 = 12.0
x8855 = -2.0
x8856 = -3.0
x8857 = 10.0
x8858 = -2.0
x8859 = -38.0
x8860 = -9.0
x8861 = -32.0
x8862 = -15.0
x8863 = 11.0
x8864 = -11.0
x8865 = 0.0
x8866 = -4.0
x8867 = 20.0
x8868 = -27.0
x8869 = 15.0
x8870 = 2.0
x8871 = -25.0
x8872 = 38.0
x8873 = -8.0
x8874 = -13.0
x8875 = -3.0
x8876 = -3.0
x8877 = -22.0
x8878 = -31.0
x8879 = -20.0
x8880 = 17.0
x8881 = -8.0
x8882 = -16.0
x8883 = -11.5
x8884 = -9.0
x8885 = -17.0
x8886 = 2.0
x8887 = -5.0
x8888 = -12.0
x8889 = 6.0
x8890 = 2.0
x8891 = -7.0
x8892 = -15.0
x8893 = -33.0
x8894 = -7.0
x8895 = 39.0
x8896 = 37.0
x8897 = -19.0
x8898 = 22.5
x8899 = -17.0
x8900 = 34.0
x8901 = -25.0
x8902 = -30.0
x8903 = -21.0
x8904 = -9.0
x8905 = 1.0
x8906 = 3.0
x8907 = 8.0
x8908 = 0.0
x8909 = 4.0
x8910 = 41.0
x8911 = -20.0
x8912 = -14.0
x8913 = -20.0
x8914 = 0.0
x8915 = 16.0
x8916 = -2.0
x8917 = 32.0
x8918 = -33.0
x8919 = -20.0
x8920 = -4.0
x8921 = 5.0
x8922 = 21.5
x8923 = 4.0
x8924 = 4.0
x8925 = -51.0
x8926 = -19.0
x8927 = 7.0
x8928 = 4.5
x8929 = -13.0
x8930 = -15.0
x8931 = 28.0
x8932 = -3.0
x8933 = 21.0
x8934 = 3.0
x8935 = 2.0
x8936 = 18.0
x8937 = 13.0
x8938 = 9.0
x8939 = -35.0
x8940 = 30.0
x8941 = 16.0
x8942 = -10.0
x8943 = 2.0
x8944 = 18.0
x8945 = 17.0
x8946 = -11.0
x8947 = 0.0
x8948 = -6.0
x8949 = -10.0
x8950 = 13.0
x8951 = 6.0
x8952 = 31.0
x8953 = 33.0
x8954 = -4.0
x8955 = -10.0
x8956 = -3.0
x8957 = -2.0
x8958 = 25.0
x8959 = -2.0
x8960 = 21.0
x8961 = -1.0
x8962 = -23.0
x8963 = 20.0
x8964 = 45.0
x8965 = -15.0
x8966 = -14.0
x8967 = -28.0
x8968 = 9.0
x8969 = -20.0
x8970 = 30.0
x8971 = -24.0
x8972 = -23.0
x8973 = 22.0
x8974 = 4.0
x8975 = 2.0
x8976 = -8.0
x8977 = -7.0
x8978 = -23.0
x8979 = -2.0
x8980 = 6.0
x8981 = -3.0
x8982 = 16.0
x8983 = -13.0
x8984 = 16.5
x8985 = -27.0
x8986 = 10.0
x8987 = 55.0
x8988 = 27.0
x8989 = 24.0
x8990 = -16.0
x8991 = 0.0
x8992 = -11.0
x8993 = -8.0
x8994 = -12.0
x8995 = 3.0
x8996 = 27.0
x8997 = 1.0
x8998 = 18.0
x8999 = -8.0
x9000 = -26.0
x9001 = -5.0
x9002 = -9.0
x9003 = 10.0
x9004 = -45.0
x9005 = -17.0
x9006 = -34.0
x9007 = -13.0
x9008 = -14.0
x9009 = 37.0
x9010 = 9.0
x9011 = -2.0
x9012 = 6.0
x9013 = 4.0
x9014 = -10.0
x9015 = -19.0
x9016 = 2.0
x9017 = -4.0
x9018 = 4.0
x9019 = -13.0
x9020 = 13.0
x9021 = -25.0
x9022 = 14.0
x9023 = -11.0
x9024 = 33.0
x9025 = 17.0
x9026 = 19.0
x9027 = 23.0
x9028 = -14.0
x9029 = -13.0
x9030 = 6.0
x9031 = -35.0
x9032 = 9.0
x9033 = -23.0
x9034 = -36.0
x9035 = -5.0
x9036 = 9.0
x9037 = -13.0
x9038 = -13.0
x9039 = 3.0
x9040 = 8.0
x9041 = -10.0
x9042 = 8.0
x9043 = -9.0
x9044 = -34.0
x9045 = 21.0
x9046 = 2.0
x9047 = 20.0
x9048 = -18.0
x9049 = -4.0
x9050 = -7.0
x9051 = -32.5
x9052 = 5.0
x9053 = -7.0
x9054 = -2.0
x9055 = -12.0
x9056 = 27.0
x9057 = 32.0
x9058 = -4.0
x9059 = 6.0
x9060 = 32.0
x9061 = 50.0
x9062 = -38.0
x9063 = 1.0
x9064 = -40.5
x9065 = 14.0
x9066 = 29.0
x9067 = 30.0
x9068 = 15.5
x9069 = 27.0
x9070 = -26.0
x9071 = 2.0
x9072 = -53.0
x9073 = 34.0
x9074 = 23.0
x9075 = 10.0
x9076 = 13.5
x9077 = -7.0
x9078 = 31.0
x9079 = -16.0
x9080 = 41.0
x9081 = -7.0
x9082 = 1.0
x9083 = -26.5
x9084 = -15.0
x9085 = 51.0
x9086 = 16.0
x9087 = 32.0
x9088 = -11.0
x9089 = 42.0
x9090 = 22.0
x9091 = 21.0
x9092 = 19.0
x9093 = 13.0
x9094 = 6.0
x9095 = -19.0
x9096 = -7.0
x9097 = 13.0
x9098 = 15.0
x9099 = 13.0
x9100 = 1.0
x9101 = 6.0
x9102 = 17.0
x9103 = -19.0
x9104 = -13.0
x9105 = -21.0
x9106 = 1.0
x9107 = 28.0
x9108 = 15.0
x9109 = -5.0
x9110 = 9.0
x9111 = 14.5
x9112 = 21.0
x9113 = -48.0
x9114 = 6.0
x9115 = 43.0
x9116 = -13.0
x9117 = 6.0
x9118 = 13.0
x9119 = -1.0
x9120 = -4.0
x9121 = 12.0
x9122 = -57.0
x9123 = 20.0
x9124 = -11.0
x9125 = -1.0
x9126 = 21.0
x9127 = 11.0
x9128 = 9.0
x9129 = -16.0
x9130 = -42.0
x9131 = -9.0
x9132 = -10.0
x9133 = -40.0
x9134 = 15.0
x9135 = -14.0
x9136 = -3.0
x9137 = 16.0
x9138 = -10.0
x9139 = 16.0
x9140 = -30.0
x9141 = -20.0
x9142 = 10.0
x9143 = -18.0
x9144 = -21.0
x9145 = -36.0
x9146 = -12.0
x9147 = -37.0
x9148 = -3.0
x9149 = 5.0
x9150 = 17.0
x9151 = -9.0
x9152 = -22.0
x9153 = 17.0
x9154 = 6.0
x9155 = 17.0
x9156 = 12.0
x9157 = -20.0
x9158 = -10.0
x9159 = 22.0
x9160 = -41.0
x9161 = 3.0
x9162 = 10.0
x9163 = 21.0
x9164 = 9.0
x9165 = 32.0
x9166 = 9.0
x9167 = -3.0
x9168 = 14.0
x9169 = -14.0
x9170 = -14.0
x9171 = -7.0
x9172 = 8.0
x9173 = -8.0
x9174 = 10.0
x9175 = -4.0
x9176 = -39.0
x9177 = 23.0
x9178 = 41.0
x9179 = -14.0
x9180 = -12.0
x9181 = 0.0
x9182 = -15.0
x9183 = -5.0
x9184 = 13.0
x9185 = 21.0
x9186 = 10.0
x9187 = 10.0
x9188 = -19.0
x9189 = -5.0
x9190 = 9.0
x9191 = 8.0
x9192 = -19.0
x9193 = 16.0
x9194 = -42.0
x9195 = -26.0
x9196 = -7.0
x9197 = 17.0
x9198 = 26.0
x9199 = 25.0
x9200 = -41.0
x9201 = 6.0
x9202 = -14.0
x9203 = 31.0
x9204 = -13.0
x9205 = -21.0
x9206 = -13.0
x9207 = -6.0
x9208 = -16.0
x9209 = 15.0
x9210 = 20.0
x9211 = 12.0
x9212 = 29.0
x9213 = 6.0
x9214 = 14.0
x9215 = -7.0
x9216 = 15.0
x9217 = -11.0
x9218 = -12.0
x9219 = 7.0
x9220 = -21.0
x9221 = -1.0
x9222 = -5.0
x9223 = 45.0
x9224 = 2.0
x9225 = 5.0
x9226 = 20.0
x9227 = -1.0
x9228 = 10.0
x9229 = 2.0
x9230 = -5.0
x9231 = -37.0
x9232 = -23.0
x9233 = 28.0
x9234 = -35.0
x9235 = -20.0
x9236 = -4.0
x9237 = 0.0
x9238 = -26.0
x9239 = 9.0
x9240 = 0.0
x9241 = -16.0
x9242 = 23.0
x9243 = 8.0
x9244 = 0.0
x9245 = -12.0
x9246 = -12.0
x9247 = 10.0
x9248 = -29.0
x9249 = 20.0
x9250 = -24.0
x9251 = 31.0
x9252 = -9.0
x9253 = 13.0
x9254 = 2.0
x9255 = -21.0
x9256 = 13.0
x9257 = -11.0
x9258 = 9.0
x9259 = 16.0
x9260 = -10.0
x9261 = -5.0
x9262 = -5.0
x9263 = 14.0
x9264 = -25.0
x9265 = 20.0
x9266 = -6.0
x9267 = -8.0
x9268 = -27.0
x9269 = 45.0
x9270 = -25.0
x9271 = 6.0
x9272 = 1.0
x9273 = 2.0
x9274 = -34.0
x9275 = -48.0
x9276 = 53.0
x9277 = -23.0
x9278 = -5.0
x9279 = 46.0
x9280 = -9.0
x9281 = -9.0
x9282 = -20.0
x9283 = 2.0
x9284 = 6.0
x9285 = -16.5
x9286 = 0.0
x9287 = 30.0
x9288 = 30.0
x9289 = 10.0
x9290 = 17.0
x9291 = -17.0
x9292 = 20.0
x9293 = -4.0
x9294 = -26.0
x9295 = 21.0
x9296 = 14.0
x9297 = -8.0
x9298 = 40.0
x9299 = 19.0
x9300 = -2.0
x9301 = -16.0
x9302 = -5.0
x9303 = -5.0
x9304 = 30.0
x9305 = 48.0
x9306 = -1.5
x9307 = -6.0
x9308 = -47.0
x9309 = 6.0
x9310 = -2.0
x9311 = 12.0
x9312 = -7.0
x9313 = 5.0
x9314 = 26.0
x9315 = 19.0
x9316 = -6.0
x9317 = 21.0
x9318 = -12.0
x9319 = -10.0
x9320 = -15.0
x9321 = 10.0
x9322 = -8.0
x9323 = -37.0
x9324 = 4.0
x9325 = -2.0
x9326 = 18.0
x9327 = -24.0
x9328 = 21.0
x9329 = 9.0
x9330 = 24.0
x9331 = -11.0
x9332 = 31.0
x9333 = 18.0
x9334 = 1.0
x9335 = -9.0
x9336 = 1.0
x9337 = -18.0
x9338 = 30.0
x9339 = -5.0
x9340 = 16.0
x9341 = 10.0
x9342 = 34.5
x9343 = 30.0
x9344 = -38.0
x9345 = 30.0
x9346 = 9.0
x9347 = 5.0
x9348 = 1.0
x9349 = -33.0
x9350 = 19.0
x9351 = 14.0
x9352 = 8.0
x9353 = -26.0
x9354 = 21.0
x9355 = 2.0
x9356 = 25.0
x9357 = -5.0
x9358 = -17.0
x9359 = 20.0
x9360 = -2.0
x9361 = 27.0
x9362 = -1.0
x9363 = 40.0
x9364 = -60.0
x9365 = -9.0
x9366 = 34.0
x9367 = -22.0
x9368 = 23.0
x9369 = -5.0
x9370 = 5.0
x9371 = -10.0
x9372 = -3.0
x9373 = -4.0
x9374 = -33.0
x9375 = -1.0
x9376 = 12.0
x9377 = 10.0
x9378 = -10.0
x9379 = 8.0
x9380 = -5.0
x9381 = 11.0
x9382 = -6.0
x9383 = 0.0
x9384 = 18.0
x9385 = 15.0
x9386 = 1.0
x9387 = -7.0
x9388 = 34.0
x9389 = -12.0
x9390 = -15.0
x9391 = 23.0
x9392 = 45.0
x9393 = 16.0
x9394 = -2.0
x9395 = -2.0
x9396 = 9.0
x9397 = -17.0
x9398 = -6.0
x9399 = 17.0
x9400 = 28.0
x9401 = 30.0
x9402 = -17.0
x9403 = 9.0
x9404 = -32.0
x9405 = 3.0
x9406 = -1.0
x9407 = 37.0
x9408 = 17.0
x9409 = -1.0
x9410 = -22.0
x9411 = 0.0
x9412 = 25.0
x9413 = -27.0
x9414 = -34.0
x9415 = 6.0
x9416 = -4.0
x9417 = -19.0
x9418 = 39.0
x9419 = -6.0
x9420 = -32.0
x9421 = 21.0
x9422 = -17.0
x9423 = -8.0
x9424 = 0.0
x9425 = 8.0
x9426 = -30.5
x9427 = -1.0
x9428 = -20.0
x9429 = 4.0
x9430 = 62.0
x9431 = -14.0
x9432 = -34.0
x9433 = 3.0
x9434 = 30.0
x9435 = -4.0
x9436 = 42.0
x9437 = -14.0
x9438 = 7.0
x9439 = -3.0
x9440 = 17.0
x9441 = -3.0
x9442 = 37.0
x9443 = 2.0
x9444 = 38.0
x9445 = -32.0
x9446 = -9.0
x9447 = -8.0
x9448 = 37.0
x9449 = -5.0
x9450 = -16.5
x9451 = 7.0
x9452 = 4.0
x9453 = -26.5
x9454 = -20.0
x9455 = -30.0
x9456 = -20.0
x9457 = -7.0
x9458 = -7.0
x9459 = 0.0
x9460 = -4.0
x9461 = 24.0
x9462 = 21.0
x9463 = -26.0
x9464 = -21.0
x9465 = -32.0
x9466 = 14.0
x9467 = 9.0
x9468 = 12.5
x9469 = -18.0
x9470 = 20.0
x9471 = 1.0
x9472 = -23.0
x9473 = 18.0
x9474 = -11.0
x9475 = -9.0
x9476 = 6.0
x9477 = -60.0
x9478 = -29.0
x9479 = -11.0
x9480 = -36.0
x9481 = -22.0
x9482 = 17.0
x9483 = 14.0
x9484 = -53.0
x9485 = -13.0
x9486 = 12.0
x9487 = 3.0
x9488 = -24.0
x9489 = 0.0
x9490 = 38.0
x9491 = 5.0
x9492 = 12.0
x9493 = -6.0
x9494 = -17.0
x9495 = -11.0
x9496 = -2.0
x9497 = -1.0
x9498 = 18.0
x9499 = 21.0
x9500 = 19.0
x9501 = -6.0
x9502 = 20.5
x9503 = 49.0
x9504 = -10.0
x9505 = -45.0
x9506 = -26.0
x9507 = 20.0
x9508 = 7.0
x9509 = -1.0
x9510 = 12.0
x9511 = -48.0
x9512 = -23.0
x9513 = -13.0
x9514 = -12.0
x9515 = -6.0
x9516 = 15.0
x9517 = -36.0
x9518 = 7.5
x9519 = 14.0
x9520 = -43.0
x9521 = -2.0
x9522 = -48.0
x9523 = -7.0
x9524 = -24.0
x9525 = 8.0
x9526 = 30.0
x9527 = -8.0
x9528 = -9.0
x9529 = 11.0
x9530 = 18.0
x9531 = -9.0
x9532 = -10.0
x9533 = -15.0
x9534 = -25.0
x9535 = -27.0
x9536 = 5.0
x9537 = 29.0
x9538 = 4.0
x9539 = -4.0
x9540 = 8.0
x9541 = 11.0
x9542 = 1.0
x9543 = 15.0
x9544 = 16.0
x9545 = 25.0
x9546 = 22.0
x9547 = 10.0
x9548 = -16.0
x9549 = 22.0
x9550 = 15.0
x9551 = -27.5
x9552 = 10.0
x9553 = -13.0
x9554 = -40.0
x9555 = 23.0
x9556 = -20.0
x9557 = 17.0
x9558 = -21.0
x9559 = 32.0
x9560 = -9.0
x9561 = -6.0
x9562 = -29.0
x9563 = -16.0
x9564 = -2.0
x9565 = 3.0
x9566 = -12.0
x9567 = -29.0
x9568 = -22.0
x9569 = 3.0
x9570 = -9.0
x9571 = 9.0
x9572 = 5.0
x9573 = -7.0
x9574 = -16.0
x9575 = -10.0
x9576 = -12.5
x9577 = 1.0
x9578 = -25.0
x9579 = -11.0
x9580 = -13.0
x9581 = -7.0
x9582 = 13.0
x9583 = 7.0
x9584 = -2.0
x9585 = -26.0
x9586 = 9.0
x9587 = -1.0
x9588 = -24.5
x9589 = 23.0
x9590 = 0.0
x9591 = 10.0
x9592 = -20.0
x9593 = -25.0
x9594 = 4.0
x9595 = 14.5
x9596 = 7.0
x9597 = 10.0
x9598 = 2.0
x9599 = 18.0
x9600 = -3.0
x9601 = 11.0
x9602 = 6.0
x9603 = -56.0
x9604 = 18.0
x9605 = 12.0
x9606 = -1.0
x9607 = 4.0
x9608 = -31.0
x9609 = -10.0
x9610 = 54.0
x9611 = 62.0
x9612 = -16.0
x9613 = -27.0
x9614 = -7.0
x9615 = -34.0
x9616 = 5.0
x9617 = -1.0
x9618 = -4.0
x9619 = 28.0
x9620 = 11.0
x9621 = 38.0
x9622 = -10.0
x9623 = 18.5
x9624 = 5.0
x9625 = 6.0
x9626 = 7.0
x9627 = -14.0
x9628 = 4.0
x9629 = 36.0
x9630 = 6.0
x9631 = 58.0
x9632 = -16.0
x9633 = -30.0
x9634 = 61.5
x9635 = -23.0
x9636 = 2.0
x9637 = 15.0
x9638 = 48.0
x9639 = 2.0
x9640 = -22.0
x9641 = 16.0
x9642 = 1.0
x9643 = 23.0
x9644 = 8.0
x9645 = -30.0
x9646 = -4.0
x9647 = -6.0
x9648 = 6.0
x9649 = 28.0
x9650 = 5.5
x9651 = -48.0
x9652 = -17.0
x9653 = 19.0
x9654 = 11.0
x9655 = 27.0
x9656 = 53.0
x9657 = 13.0
x9658 = 0.0
x9659 = 3.0
x9660 = 22.0
x9661 = 8.0
x9662 = 19.0
x9663 = 23.0
x9664 = 23.0
x9665 = 17.0
x9666 = -8.0
x9667 = -15.0
x9668 = -26.0
x9669 = -45.5
x9670 = -18.0
x9671 = 10.0
x9672 = 3.0
x9673 = -45.0
x9674 = 22.0
x9675 = 14.0
x9676 = 30.0
x9677 = -7.0
x9678 = 5.0
x9679 = -17.0
x9680 = 6.0
x9681 = 12.0
x9682 = 17.0
x9683 = 14.0
x9684 = -15.0
x9685 = -18.0
x9686 = -40.0
x9687 = -9.0
x9688 = -26.0
x9689 = 7.0
x9690 = -12.0
x9691 = -19.0
x9692 = -30.0
x9693 = -44.5
x9694 = 14.0
x9695 = 21.0
x9696 = -36.0
x9697 = 3.0
x9698 = 5.0
x9699 = 14.0
x9700 = -6.0
x9701 = -18.0
x9702 = 19.0
x9703 = -14.0
x9704 = 1.0
x9705 = -9.0
x9706 = 11.0
x9707 = -31.0
x9708 = 28.0
x9709 = -7.0
x9710 = -34.0
x9711 = -20.0
x9712 = -2.0
x9713 = 15.0
x9714 = 3.0
x9715 = -3.0
x9716 = -38.0
x9717 = -47.0
x9718 = -31.0
x9719 = -11.0
x9720 = -14.0
x9721 = 9.0
x9722 = -19.0
x9723 = 3.0
x9724 = 14.0
x9725 = 4.0
x9726 = -3.0
x9727 = 27.0
x9728 = -6.0
x9729 = -28.0
x9730 = -19.0
x9731 = -13.0
x9732 = 2.0
x9733 = 14.0
x9734 = -11.0
x9735 = 23.0
x9736 = -10.0
x9737 = 11.0
x9738 = 22.0
x9739 = -22.0
x9740 = -24.0
x9741 = 5.0
x9742 = 12.0
x9743 = 13.0
x9744 = 13.0
x9745 = -22.0
x9746 = -1.0
x9747 = -43.0
x9748 = -4.0
x9749 = -15.0
x9750 = -31.0
x9751 = 24.0
x9752 = 16.0
x9753 = 24.0
x9754 = -39.0
x9755 = 29.0
x9756 = -67.0
x9757 = 14.0
x9758 = 31.0
x9759 = -15.0
x9760 = -19.0
x9761 = 1.0
x9762 = -1.0
x9763 = -5.0
x9764 = 27.0
x9765 = 8.0
x9766 = 10.0
x9767 = 14.0
x9768 = -4.0
x9769 = 13.0
x9770 = 0.0
x9771 = -2.0
x9772 = 10.0
x9773 = 30.0
x9774 = -21.0
x9775 = -3.0
x9776 = -5.5
x9777 = 4.0
x9778 = -11.0
x9779 = -8.0
x9780 = 19.0
x9781 = 7.0
x9782 = 19.0
x9783 = -24.0
x9784 = -15.0
x9785 = 18.0
x9786 = 5.0
x9787 = -2.0
x9788 = -36.0
x9789 = -14.0
x9790 = 11.0
x9791 = 7.0
x9792 = 16.0
x9793 = 14.0
x9794 = 1.0
x9795 = -14.0
x9796 = -40.0
x9797 = -10.0
x9798 = -3.0
x9799 = 18.0
x9800 = -43.0
x9801 = -4.0
x9802 = 9.0
x9803 = 11.0
x9804 = 0.0
x9805 = -21.0
x9806 = 4.0
x9807 = -30.0
x9808 = 32.0
x9809 = -17.0
x9810 = 3.0
x9811 = -4.0
x9812 = 2.0
x9813 = 28.0
x9814 = -8.0
x9815 = 9.0
x9816 = 2.0
x9817 = -13.0
x9818 = 2.0
x9819 = -16.0
x9820 = 25.0
x9821 = 5.0
x9822 = 45.0
x9823 = 18.0
x9824 = 4.0
x9825 = -12.0
x9826 = -3.0
x9827 = -3.0
x9828 = 10.0
x9829 = 16.0
x9830 = -9.0
x9831 = 10.0
x9832 = 11.0
x9833 = 6.0
x9834 = -3.0
x9835 = 6.0
x9836 = -17.0
x9837 = -3.5
x9838 = 8.0
x9839 = -13.0
x9840 = -28.0
x9841 = -11.0
x9842 = 1.0
x9843 = 19.0
x9844 = 14.0
x9845 = 53.5
x9846 = -17.0
x9847 = 15.0
x9848 = 5.0
x9849 = -10.0
x9850 = -7.0
x9851 = 29.0
x9852 = 20.0
x9853 = -28.0
x9854 = 10.0
x9855 = -3.0
x9856 = -3.0
x9857 = 1.0
x9858 = 14.0
x9859 = -17.0
x9860 = -33.0
x9861 = -20.0
x9862 = -16.0
x9863 = 6.5
x9864 = 9.0
x9865 = 11.0
x9866 = 9.0
x9867 = -2.0
x9868 = -24.0
x9869 = -7.0
x9870 = -27.0
x9871 = 18.5
x9872 = 30.0
x9873 = 1.0
x9874 = 1.0
x9875 = 12.0
x9876 = -12.0
x9877 = -15.0
x9878 = -15.0
x9879 = -17.0
x9880 = -47.0
x9881 = -7.0
x9882 = 3.0
x9883 = -3.0
x9884 = -2.0
x9885 = -4.0
x9886 = 15.0
x9887 = 11.0
x9888 = 4.0
x9889 = -11.0
x9890 = -33.0
x9891 = -37.5
x9892 = 18.0
