Linear solution:
x8494 = -5.5
x8495 = -28.0
x8496 = 13.0
x8497 = -47.0
x8498 = 44.0
x8499 = -40.5
x8500 = 11.0
x8501 = 6.0
x8502 = -1.0
x8503 = 23.0
x8504 = 4.0
x8505 = -6.0
x8506 = 9.0
x8507 = 12.0
x8508 = 12.0
x8509 = -5.0
x8510 = -25.0
x8511 = -13.0
x8512 = -33.0
x8513 = 10.0
x8514 = 9.0
x8515 = 5.0
x8516 = -36.0
x8517 = 2.0
x8518 = 0.0
x8519 = 2.0
x8520 = 5.0
x8521 = -39.0
x8522 = 44.0
x8523 = 0.0
x8524 = 34.0
x8525 = -5.0
x8526 = 27.0
x8527 = 4.0
x8528 = 23.0
x8529 = 31.0
x8530 = -23.0
x8531 = -7.0
x8532 = -17.0
x8533 = -9.0
x8534 = 7.0
x8535 = -1.0
x8536 = 36.0
x8537 = -36.0
x8538 = -25.0
x8539 = 11.0
x8540 = -3.0
x8541 = -17.0
x8542 = -10.0
x8543 = -18.0
x8544 = 7.0
x8545 = 7.0
x8546 = -16.0
x8547 = 8.0
x8548 = -10.0
x8549 = -9.0
x8550 = 30.0
x8551 = -39.0
x8552 = -13.0
x8553 = 4.0
x8554 = -6.0
x8555 = 6.0
x8556 = -25.0
x8557 = -1.0
x8558 = 11.0
x8559 = -1.0
x8560 = -3.0
x8561 = -27.0
x8562 = -18.0
x8563 = -1.0
x8564 = 0.0
x8565 = 36.0
x8566 = 49.0
x8567 = 1.0
x8568 = -3.0
x8569 = -27.0
x8570 = -20.0
x8571 = -12.0
x8572 = 40.0
x8573 = -25.0
x8574 = -12.0
x8575 = 0.0
x8576 = -26.0
x8577 = -28.0
x8578 = 18.0
x8579 = -16.0
x8580 = 7.0
x8581 = 6.0
x8582 = 16.0
x8583 = -5.0
x8584 = -52.0
x8585 = -12.0
x8586 = -3.0
x8587 = 4.0
x8588 = 3.0
x8589 = 12.0
x8590 = -14.0
x8591 = -4.0
x8592 = -4.0
x8593 = -4.0
x8594 = 10.0
x8595 = 26.0
x8596 = 2.0
x8597 = 18.0
x8598 = 8.0
x8599 = -15.0
x8600 = 5.0
x8601 = -28.0
x8602 = -15.0
x8603 = -7.0
x8604 = 3.0
x8605 = 5.0
x8606 = 9.0
x8607 = 29.0
x8608 = 8.0
x8609 = 22.0
x8610 = 3.0
x8611 = 6.0
x8612 = -4.0
x8613 = 3.0
x8614 = -11.0
x8615 = 24.0
x8616 = -19.0
x8617 = -18.0
x8618 = 16.0
x8619 = -43.0
x8620 = -4.0
x8621 = 21.0
x8622 = -6.0
x8623 = -16.0
x8624 = -9.0
x8625 = 20.0
x8626 = 2.5
x8627 = -2.0
x8628 = 6.0
x8629 = -31.0
x8630 = 50.0
x8631 = -5.0
x8632 = -5.0
x8633 = 13.0
x8634 = 13.0
x8635 = 8.0
x8636 = 6.0
x8637 = -4.0
x8638 = 4.0
x8639 = -28.0
x8640 = -15.0
x8641 = -12.5
x8642 = 21.0
x8643 = 21.0
x8644 = 21.0
x8645 = 8.0
x8646 = 11.0
x8647 = -21.0
x8648 = -1.0
x8649 = 5.0
x8650 = 18.0
x8651 = -42.0
x8652 = -8.0
x8653 = 14.0
x8654 = 26.0
x8655 = -6.0
x8656 = -5.0
x8657 = 37.0
x8658 = 7.0
x8659 = -21.0
x8660 = -40.0
x8661 = -8.0
x8662 = -36.5
x8663 = -4.0
x8664 = 16.0
x8665 = 13.0
x8666 = 4.0
x8667 = 18.0
x8668 = -15.0
x8669 = -29.0
x8670 = -22.0
x8671 = -17.0
x8672 = 9.0
x8673 = 14.0
x8674 = -1.0
x8675 = -17.0
x8676 = -15.0
x8677 = -1.5
x8678 = -6.0
x8679 = -24.0
x8680 = -5.0
x8681 = -51.0
x8682 = 17.0
x8683 = -35.0
x8684 = 11.0
x8685 = 37.0
x8686 = 6.0
x8687 = 28.0
x8688 = -7.0
x8689 = 3.0
x8690 = 7.0
x8691 = -4.0
x8692 = 17.0
x8693 = -14.0
x8694 = -15.0
x8695 = -7.0
x8696 = -39.0
x8697 = 1.0
x8698 = -13.0
x8699 = 26.0
x8700 = -22.0
x8701 = -24.0
x8702 = 42.0
x8703 = -4.0
x8704 = -32.0
x8705 = -11.0
x8706 = -12.0
x8707 = -10.0
x8708 = -20.0
x8709 = 0.0
x8710 = -26.0
x8711 = 12.0
x8712 = 26.0
x8713 = 28.0
x8714 = 21.0
x8715 = -14.0
x8716 = -7.0
x8717 = -28.0
x8718 = 3.0
x8719 = 2.0
x8720 = -22.0
x8721 = -19.0
x8722 = 38.0
x8723 = 45.0
x8724 = 1.0
x8725 = -25.0
x8726 = 26.0
x8727 = 13.0
x8728 = -14.0
x8729 = 23.0
x8730 = -18.0
x8731 = -37.0
x8732 = 19.0
x8733 = 2.0
x8734 = -1.0
x8735 = 17.0
x8736 = 3.0
x8737 = -20.0
x8738 = 13.0
x8739 = -7.0
x8740 = -45.0
x8741 = -1.0
x8742 = -22.0
x8743 = 8.0
x8744 = 12.0
x8745 = -32.0
x8746 = -23.0
x8747 = 22.0
x8748 = 0.0
x8749 = 33.0
x8750 = 10.0
x8751 = -13.0
x8752 = -31.0
x8753 = -19.0
x8754 = -13.0
x8755 = 3.0
x8756 = 46.0
x8757 = 18.0
x8758 = 10.0
x8759 = 4.0
x8760 = 32.0
x8761 = -2.0
x8762 = -16.0
x8763 = 25.0
x8764 = 24.0
x8765 = 0.0
x8766 = -6.0
x8767 = 4.0
x8768 = -14.0
x8769 = -24.0
x8770 = -9.0
x8771 = -43.0
x8772 = 2.0
x8773 = -32.5
x8774 = -15.0
x8775 = 52.0
x8776 = 16.0
x8777 = -12.0
x8778 = -2.0
x8779 = -20.0
x8780 = -17.0
x8781 = 9.0
x8782 = 19.0
x8783 = 7.0
x8784 = 1.0
x8785 = -7.0
x8786 = 1.0
x8787 = -12.0
x8788 = 19.0
x8789 = -50.0
x8790 = 43.0
x8791 = 45.0
x8792 = -19.0
x8793 = -5.0
x8794 = -38.5
x8795 = -12.0
x8796 = 25.0
x8797 = 10.0
x8798 = -5.0
x8799 = 31.0
x8800 = -2.0
x8801 = 2.0
x8802 = 13.0
x8803 = 13.0
x8804 = -19.0
x8805 = -7.0
x8806 = 45.0
x8807 = -3.0
x8808 = 33.0
x8809 = 0.0
x8810 = -2.0
x8811 = 7.0
x8812 = 19.0
x8813 = -18.0
x8814 = -13.0
x8815 = -1.0
x8816 = -25.0
x8817 = 7.0
x8818 = -15.0
x8819 = 27.0
x8820 = -24.0
x8821 = 18.0
x8822 = 26.0
x8823 = -2.0
x8824 = -13.0
x8825 = 3.0
x8826 = 6.0
x8827 = 30.0
x8828 = 29.0
x8829 = 4.0
x8830 = 24.0
x8831 = -20.0
x8832 = -29.0
x8833 = -5.0
x8834 = 13.0
x8835 = -4.0
x8836 = 6.5
x8837 = 12.0
x8838 = -20.0
x8839 = -3.0
x8840 = -31.0
x8841 = -7.0
x8842 = 15.0
x8843 = 21.0
x8844 = 14.0
x8845 = 3.0
x8846 = 34.0
x8847 = 23.0
x8848 = 22.0
x8849 = -13.0
x8850 = 6.0
x8851 = 19.5
x8852 = 3.0
x8853 = 13.0
x8854 = -24.0
x8855 = 16.0
x8856 = -6.0
x8857 = -10.0
x8858 = -27.5
x8859 = 44.0
x8860 = 69.0
x8861 = 18.0
x8862 = -21.0
x8863 = 13.0
x8864 = -9.0
x8865 = -37.0
x8866 = 6.0
x8867 = 5.0
x8868 = 9.0
x8869 = -14.0
x8870 = 17.0
x8871 = -4.0
x8872 = -20.0
x8873 = -28.0
x8874 = -3.0
x8875 = 19.0
x8876 = 7.0
x8877 = 0.0
x8878 = 11.0
x8879 = 15.0
x8880 = 10.0
x8881 = 2.0
x8882 = 17.0
x8883 = -11.0
x8884 = 36.0
x8885 = 17.0
x8886 = -17.0
x8887 = 17.0
x8888 = 18.0
x8889 = 8.0
x8890 = 0.5
x8891 = 23.0
x8892 = 42.0
x8893 = -10.0
x8894 = -24.0
x8895 = -4.0
x8896 = -13.0
x8897 = 9.0
x8898 = -5.0
x8899 = 27.0
x8900 = 3.0
x8901 = -16.0
x8902 = 20.0
x8903 = 13.0
x8904 = 25.0
x8905 = 0.0
x8906 = 10.0
x8907 = 33.0
x8908 = -20.0
x8909 = -10.0
x8910 = -26.0
x8911 = -33.0
x8912 = 7.0
x8913 = 20.0
x8914 = 28.0
x8915 = -26.0
x8916 = 14.0
x8917 = 9.0
x8918 = 8.0
x8919 = -4.0
x8920 = -20.0
x8921 = 0.0
x8922 = 9.0
x8923 = -11.5
x8924 = 17.0
x8925 = -9.0
x8926 = 0.0
x8927 = -16.0
x8928 = -13.0
x8929 = 9.0
x8930 = 11.0
x8931 = 8.0
x8932 = 7.0
x8933 = 1.0
x8934 = -7.0
x8935 = 34.0
x8936 = 11.0
x8937 = -21.0
x8938 = 5.0
x8939 = 18.0
x8940 = -10.0
x8941 = 13.0
x8942 = 20.0
x8943 = -36.0
x8944 = -9.0
x8945 = 24.0
x8946 = -30.0
x8947 = -7.0
x8948 = 23.0
x8949 = -6.0
x8950 = 0.0
x8951 = -60.0
x8952 = 5.0
x8953 = -8.0
x8954 = 9.0
x8955 = 9.0
x8956 = -5.0
x8957 = 30.0
x8958 = 5.0
x8959 = 11.0
x8960 = -37.0
x8961 = 3.5
x8962 = -18.0
x8963 = -17.0
x8964 = -19.0
x8965 = 33.0
x8966 = 0.0
x8967 = 1.0
x8968 = 8.0
x8969 = -15.0
x8970 = 6.0
x8971 = 0.0
x8972 = 32.5
x8973 = -10.0
x8974 = -19.0
x8975 = 20.0
x8976 = -26.0
x8977 = 21.0
x8978 = -8.0
x8979 = 25.0
x8980 = -1.0
x8981 = -5.0
x8982 = -8.0
x8983 = -6.0
x8984 = -5.0
x8985 = -21.0
x8986 = -12.0
x8987 = 10.0
x8988 = 22.0
x8989 = -12.0
x8990 = -46.0
x8991 = 32.0
x8992 = 21.0
x8993 = 7.0
x8994 = 31.0
x8995 = -6.0
x8996 = 9.0
x8997 = -28.0
x8998 = -13.0
x8999 = 41.0
x9000 = -22.0
x9001 = -30.0
x9002 = 46.0
x9003 = -42.0
x9004 = -19.0
x9005 = 7.0
x9006 = -5.0
x9007 = -4.0
x9008 = 10.0
x9009 = -5.0
x9010 = 26.0
x9011 = -15.0
x9012 = -22.0
x9013 = -33.0
x9014 = 1.0
x9015 = 20.0
x9016 = 11.0
x9017 = -8.0
x9018 = 15.0
x9019 = 10.0
x9020 = -31.0
x9021 = 12.0
x9022 = -4.0
x9023 = -2.0
x9024 = 11.0
x9025 = -12.0
x9026 = 38.0
x9027 = 4.0
x9028 = -18.0
x9029 = 4.0
x9030 = 25.0
x9031 = 35.0
x9032 = -5.0
x9033 = 13.0
x9034 = 59.0
x9035 = 15.0
x9036 = 34.0
x9037 = -27.0
x9038 = -26.0
x9039 = 21.0
x9040 = -3.0
x9041 = 37.0
x9042 = -7.0
x9043 = -3.0
x9044 = 4.0
x9045 = -34.0
x9046 = 49.0
x9047 = 5.0
x9048 = -51.0
x9049 = -49.0
x9050 = 39.0
x9051 = 15.0
x9052 = 13.0
x9053 = 12.0
x9054 = 42.0
x9055 = -29.0
x9056 = 1.0
x9057 = 21.0
x9058 = 32.0
x9059 = -1.0
x9060 = 1.0
x9061 = 23.0
x9062 = 2.0
x9063 = -8.0
x9064 = -24.0
x9065 = -19.0
x9066 = -76.0
x9067 = -6.0
x9068 = -8.0
x9069 = 20.0
x9070 = 19.5
x9071 = 43.0
x9072 = 24.0
x9073 = 7.0
x9074 = -22.0
x9075 = 29.0
x9076 = -21.0
x9077 = 26.0
x9078 = -2.0
x9079 = -4.0
x9080 = 42.0
x9081 = -30.0
x9082 = 23.0
x9083 = 16.0
x9084 = -21.0
x9085 = 5.0
x9086 = -42.0
x9087 = -36.0
x9088 = 10.0
x9089 = -16.0
x9090 = 18.0
x9091 = -14.0
x9092 = -15.0
x9093 = -40.0
x9094 = 1.0
x9095 = -27.0
x9096 = 0.0
x9097 = 9.0
x9098 = 7.0
x9099 = 17.0
x9100 = 3.0
x9101 = 2.0
x9102 = 15.0
x9103 = 31.0
x9104 = 6.0
x9105 = 19.0
x9106 = 5.0
x9107 = -31.0
x9108 = 18.0
x9109 = -29.0
x9110 = -31.0
x9111 = -28.0
x9112 = -14.0
x9113 = -30.0
x9114 = -9.0
x9115 = -17.0
x9116 = 21.5
x9117 = 10.0
x9118 = -28.0
x9119 = -21.0
x9120 = 3.0
x9121 = -28.0
x9122 = -16.0
x9123 = -28.0
x9124 = 6.0
x9125 = -12.0
x9126 = 29.0
x9127 = -17.0
x9128 = 8.0
x9129 = -17.0
x9130 = 5.0
x9131 = -27.0
x9132 = -18.0
x9133 = -32.0
x9134 = 17.0
x9135 = -2.0
x9136 = -33.0
x9137 = -30.0
x9138 = 17.0
x9139 = 20.0
x9140 = 6.0
x9141 = 26.0
x9142 = -6.0
x9143 = 17.0
x9144 = 27.0
x9145 = 0.5
x9146 = -12.0
x9147 = 11.0
x9148 = 19.5
x9149 = -18.0
x9150 = 15.0
x9151 = 2.0
x9152 = 15.0
x9153 = -9.5
x9154 = -7.0
x9155 = -11.0
x9156 = -27.0
x9157 = -24.0
x9158 = -8.0
x9159 = 11.0
x9160 = -23.0
x9161 = 4.0
x9162 = 25.0
x9163 = 19.0
x9164 = -24.0
x9165 = 10.0
x9166 = 6.0
x9167 = 0.0
x9168 = 36.0
x9169 = -15.0
x9170 = 11.0
x9171 = -2.0
x9172 = -24.0
x9173 = -8.0
x9174 = -13.0
x9175 = 3.0
x9176 = 32.0
x9177 = -8.0
x9178 = -19.0
x9179 = 19.0
x9180 = -16.0
x9181 = -16.0
x9182 = 13.0
x9183 = 35.0
x9184 = 5.0
x9185 = -27.0
x9186 = -7.0
x9187 = -47.0
x9188 = -2.0
x9189 = 22.0
x9190 = -7.0
x9191 = -23.0
x9192 = -36.0
x9193 = -14.0
x9194 = -27.0
x9195 = 5.0
x9196 = -22.0
x9197 = 2.0
x9198 = 30.0
x9199 = -10.0
x9200 = 30.0
x9201 = 25.0
x9202 = 11.0
x9203 = 5.0
x9204 = 13.0
x9205 = -23.0
x9206 = -13.0
x9207 = 42.0
x9208 = 18.5
x9209 = 21.0
x9210 = 1.0
x9211 = -17.0
x9212 = 28.0
x9213 = 28.0
x9214 = -17.0
x9215 = -14.0
x9216 = -1.0
x9217 = -64.0
x9218 = 21.0
x9219 = 7.0
x9220 = 0.0
x9221 = -5.0
x9222 = -21.0
x9223 = 7.0
x9224 = -24.0
x9225 = 1.0
x9226 = 10.0
x9227 = -19.0
x9228 = -1.0
x9229 = -18.0
x9230 = 7.0
x9231 = 4.0
x9232 = 3.0
x9233 = -27.0
x9234 = 12.0
x9235 = 50.0
x9236 = -5.0
x9237 = -16.0
x9238 = -2.0
x9239 = -3.0
x9240 = 6.0
x9241 = -8.0
x9242 = 27.0
x9243 = 18.0
x9244 = 7.0
x9245 = -3.0
x9246 = -37.0
x9247 = 30.0
x9248 = -26.0
x9249 = 33.0
x9250 = 7.0
x9251 = 6.0
x9252 = 26.0
x9253 = 0.0
x9254 = 5.0
x9255 = -59.0
x9256 = -7.0
x9257 = 17.0
x9258 = 17.0
x9259 = 26.0
x9260 = -6.0
x9261 = -35.0
x9262 = 8.0
x9263 = 6.0
x9264 = 10.0
x9265 = 10.0
x9266 = -10.0
x9267 = -23.0
x9268 = -25.0
x9269 = -13.0
x9270 = -5.0
x9271 = 4.0
x9272 = 14.0
x9273 = 41.0
x9274 = -15.0
x9275 = 35.0
x9276 = -35.0
x9277 = 0.0
x9278 = 7.0
x9279 = -13.0
x9280 = 34.0
x9281 = 10.0
x9282 = 23.0
x9283 = -7.0
x9284 = 35.0
x9285 = 5.0
x9286 = -12.0
x9287 = -40.0
x9288 = 8.0
x9289 = -1.0
x9290 = -15.0
x9291 = 13.0
x9292 = 37.0
x9293 = 31.0
x9294 = 20.0
x9295 = 1.0
x9296 = 1.0
x9297 = -1.0
x9298 = -13.0
x9299 = -16.0
x9300 = -13.0
x9301 = -6.0
x9302 = 24.5
x9303 = -23.0
x9304 = -12.0
x9305 = -2.0
x9306 = 21.0
x9307 = -11.0
x9308 = 2.0
x9309 = 8.0
x9310 = 19.0
x9311 = -27.0
x9312 = -18.0
x9313 = 2.0
x9314 = -1.0
x9315 = 34.0
x9316 = -16.0
x9317 = 16.0
x9318 = -30.0
x9319 = 0.0
x9320 = -12.0
x9321 = 8.0
x9322 = 31.0
x9323 = 41.0
x9324 = -5.0
x9325 = 10.0
x9326 = -30.0
x9327 = -5.0
x9328 = -21.0
x9329 = -39.0
x9330 = 19.0
x9331 = 8.0
x9332 = 19.0
x9333 = -22.5
x9334 = -13.5
x9335 = 25.0
x9336 = 12.0
x9337 = 10.0
x9338 = -3.0
x9339 = 29.0
x9340 = 28.0
x9341 = 14.0
x9342 = -25.0
x9343 = 16.0
x9344 = 12.0
x9345 = -2.0
x9346 = 14.0
x9347 = -10.0
x9348 = 10.0
x9349 = -4.0
x9350 = -41.0
x9351 = -20.0
x9352 = -8.0
x9353 = 1.0
x9354 = -15.0
x9355 = -15.0
x9356 = -1.0
x9357 = -5.0
x9358 = -5.0
x9359 = 2.0
x9360 = 2.0
x9361 = -16.0
x9362 = 12.0
x9363 = 25.0
x9364 = 21.0
x9365 = -13.0
x9366 = -40.0
x9367 = -32.0
x9368 = -8.0
x9369 = 1.0
x9370 = -9.0
x9371 = -11.0
x9372 = 18.5
x9373 = -16.0
x9374 = 2.0
x9375 = 77.0
x9376 = 22.0
x9377 = -8.0
x9378 = -5.0
x9379 = -1.0
x9380 = 9.0
x9381 = -20.0
x9382 = 19.0
x9383 = 17.0
x9384 = 7.0
x9385 = -22.0
x9386 = 4.0
x9387 = -22.0
x9388 = -50.0
x9389 = -17.0
x9390 = 4.0
x9391 = -17.0
x9392 = 27.0
x9393 = 44.0
x9394 = 20.0
x9395 = 16.0
x9396 = 16.0
x9397 = -10.0
x9398 = -8.0
x9399 = -24.0
x9400 = 28.0
x9401 = 0.0
x9402 = -2.0
x9403 = -11.0
x9404 = 28.0
x9405 = 5.0
x9406 = -12.0
x9407 = -46.0
x9408 = 0.0
x9409 = 30.0
x9410 = -24.0
x9411 = -4.0
x9412 = 5.0
x9413 = 11.0
x9414 = -24.0
x9415 = 6.0
x9416 = -7.0
x9417 = -17.0
x9418 = -29.0
x9419 = -11.0
x9420 = -28.0
x9421 = 24.0
x9422 = -16.0
x9423 = 20.0
x9424 = 34.0
x9425 = -13.0
x9426 = 11.0
x9427 = 47.0
x9428 = 33.0
x9429 = 9.0
x9430 = 12.0
x9431 = 10.0
x9432 = -16.0
x9433 = -37.0
x9434 = -32.0
x9435 = -5.0
x9436 = 3.0
x9437 = 4.0
x9438 = 13.0
x9439 = -11.0
x9440 = -14.0
x9441 = 17.0
x9442 = -15.0
x9443 = -24.0
x9444 = 2.0
x9445 = -19.0
x9446 = -25.0
x9447 = -34.0
x9448 = -7.0
x9449 = -4.0
x9450 = 1.0
x9451 = 4.0
x9452 = -9.0
x9453 = 14.0
x9454 = 8.0
x9455 = 16.0
x9456 = -1.0
x9457 = 11.0
x9458 = 4.0
x9459 = 2.0
x9460 = 10.0
x9461 = -3.0
x9462 = 18.0
x9463 = -21.0
x9464 = -38.0
x9465 = -42.0
x9466 = 12.0
x9467 = -4.0
x9468 = -6.0
x9469 = -5.0
x9470 = -12.0
x9471 = 14.0
x9472 = 19.0
x9473 = 15.0
x9474 = 0.0
x9475 = 3.0
x9476 = 9.0
x9477 = -30.0
x9478 = 0.0
x9479 = -10.0
x9480 = -7.0
x9481 = 24.0
x9482 = -8.0
x9483 = -30.0
x9484 = -21.0
x9485 = 11.0
x9486 = 4.0
x9487 = -1.0
x9488 = -5.0
x9489 = -23.0
x9490 = 9.0
x9491 = -26.0
x9492 = 4.0
x9493 = 0.0
x9494 = -5.0
x9495 = 21.0
x9496 = -11.0
x9497 = -25.0
x9498 = 46.0
x9499 = 22.0
x9500 = -26.0
x9501 = -21.0
x9502 = -21.0
x9503 = -5.0
x9504 = 13.0
x9505 = -20.0
x9506 = 0.0
x9507 = 11.0
x9508 = 10.0
x9509 = 18.0
x9510 = -9.0
x9511 = 10.0
x9512 = 6.0
x9513 = -14.0
x9514 = 5.0
x9515 = -9.0
x9516 = 54.0
x9517 = 3.0
x9518 = -7.0
x9519 = 11.0
x9520 = -3.0
x9521 = 14.0
x9522 = -1.0
x9523 = -33.0
x9524 = 22.0
x9525 = -3.0
x9526 = -3.0
x9527 = -22.0
x9528 = -4.0
x9529 = 34.0
x9530 = 8.0
x9531 = 0.5
x9532 = 19.0
x9533 = 15.0
x9534 = -10.0
x9535 = 4.0
x9536 = -14.0
x9537 = -13.0
x9538 = 10.0
x9539 = -7.0
x9540 = -31.0
x9541 = -12.0
x9542 = 42.0
x9543 = -5.0
x9544 = 5.0
x9545 = 32.0
x9546 = -52.0
x9547 = -33.0
x9548 = -9.0
x9549 = 20.0
x9550 = -19.0
x9551 = -35.0
x9552 = -21.0
x9553 = -6.0
x9554 = -2.0
x9555 = -34.0
x9556 = -16.0
x9557 = -7.0
x9558 = -26.0
x9559 = 16.0
x9560 = -1.0
x9561 = 17.0
x9562 = 44.0
x9563 = 11.0
x9564 = 9.0
x9565 = -5.0
x9566 = -14.0
x9567 = -20.0
x9568 = 35.0
x9569 = -27.0
x9570 = 18.0
x9571 = -6.0
x9572 = -15.0
x9573 = 15.0
x9574 = 14.0
x9575 = 3.0
x9576 = 3.0
x9577 = 11.0
x9578 = -30.5
x9579 = -21.0
x9580 = 5.0
x9581 = 24.0
x9582 = -15.0
x9583 = -7.0
x9584 = -12.0
x9585 = -30.0
x9586 = -28.0
x9587 = -1.0
x9588 = -63.0
x9589 = -2.0
x9590 = -20.5
x9591 = 18.0
x9592 = -47.0
x9593 = 7.0
x9594 = 21.0
x9595 = 6.0
x9596 = -9.0
x9597 = 10.0
x9598 = 21.0
x9599 = 5.0
x9600 = -19.0
x9601 = 37.0
x9602 = 11.0
x9603 = -5.0
x9604 = -23.0
x9605 = -20.0
x9606 = 6.0
x9607 = 12.0
x9608 = 43.0
x9609 = 11.0
x9610 = 50.5
x9611 = 17.0
x9612 = 2.5
x9613 = -35.5
x9614 = -19.0
x9615 = 22.0
x9616 = -2.0
x9617 = 26.0
x9618 = -19.0
x9619 = 1.0
x9620 = 27.0
x9621 = 23.0
x9622 = 11.0
x9623 = -21.0
x9624 = 16.0
x9625 = 18.0
x9626 = 16.0
x9627 = -29.0
x9628 = -3.0
x9629 = 17.0
x9630 = -10.0
x9631 = 37.0
x9632 = -16.0
x9633 = -12.0
x9634 = 20.0
x9635 = 7.0
x9636 = 4.0
x9637 = 30.0
x9638 = -27.0
x9639 = 3.0
x9640 = 38.0
x9641 = -0.5
x9642 = 0.0
x9643 = -5.0
x9644 = 10.0
x9645 = -33.0
x9646 = 27.0
x9647 = -25.0
x9648 = 8.0
x9649 = 32.0
x9650 = 24.0
x9651 = 8.0
x9652 = -18.0
x9653 = 18.0
x9654 = 15.0
x9655 = 21.0
x9656 = 9.0
x9657 = -6.0
x9658 = 33.0
x9659 = 4.0
x9660 = -18.0
x9661 = 9.0
x9662 = 1.0
x9663 = 5.0
x9664 = 22.0
x9665 = 2.0
x9666 = 6.0
x9667 = -5.0
x9668 = 8.0
x9669 = -6.0
x9670 = -24.0
x9671 = -24.0
x9672 = -12.0
x9673 = -19.0
x9674 = 20.0
x9675 = 0.0
x9676 = 22.0
x9677 = -2.0
x9678 = 14.0
x9679 = 14.0
x9680 = 15.0
x9681 = 9.0
x9682 = 30.5
x9683 = -6.0
x9684 = -17.0
x9685 = -15.0
x9686 = 12.0
x9687 = 26.0
x9688 = 13.0
x9689 = -37.0
x9690 = -27.0
x9691 = 4.0
x9692 = 20.0
x9693 = -16.0
x9694 = -21.0
x9695 = -7.0
x9696 = 27.0
x9697 = -23.0
x9698 = 7.0
x9699 = -49.0
x9700 = 30.0
x9701 = 5.0
x9702 = -24.0
x9703 = 28.0
x9704 = -18.0
x9705 = 6.0
x9706 = -11.0
x9707 = 19.0
x9708 = 8.0
x9709 = 12.0
x9710 = 6.0
x9711 = 7.0
x9712 = -20.0
x9713 = -1.0
x9714 = 12.0
x9715 = -24.0
x9716 = 18.0
x9717 = -46.5
x9718 = 3.0
x9719 = -1.0
x9720 = 27.0
x9721 = -1.0
x9722 = 17.0
x9723 = 13.0
x9724 = 8.0
x9725 = 19.0
x9726 = -16.0
x9727 = -25.0
x9728 = 8.0
x9729 = -5.0
x9730 = 13.0
x9731 = -25.0
x9732 = -52.0
x9733 = -32.0
x9734 = -2.0
x9735 = -16.0
x9736 = -4.0
x9737 = 19.0
x9738 = 19.0
x9739 = -16.0
x9740 = 11.0
x9741 = 30.0
x9742 = 20.0
x9743 = 18.0
x9744 = -27.0
x9745 = 4.0
x9746 = 14.0
x9747 = -5.0
x9748 = 4.0
x9749 = 26.0
x9750 = 25.0
x9751 = -41.0
x9752 = 4.0
x9753 = -3.0
x9754 = 16.0
x9755 = 48.0
x9756 = -14.0
x9757 = 4.0
x9758 = 4.0
x9759 = -18.0
x9760 = 31.0
x9761 = -35.0
x9762 = -29.0
x9763 = -2.0
x9764 = 19.0
x9765 = 6.0
x9766 = -33.5
x9767 = -22.0
x9768 = -16.0
x9769 = -14.0
x9770 = -17.0
x9771 = 2.0
x9772 = -21.0
x9773 = -27.0
x9774 = -9.0
x9775 = -7.0
x9776 = -12.0
x9777 = 18.0
x9778 = 5.0
x9779 = -12.0
x9780 = 1.0
x9781 = 0.0
x9782 = 24.0
x9783 = -21.0
x9784 = -7.0
x9785 = -53.0
x9786 = 10.0
x9787 = -37.0
x9788 = 29.0
x9789 = 34.0
x9790 = -4.0
x9791 = -41.0
x9792 = -9.0
x9793 = 21.0
x9794 = 36.0
x9795 = -30.0
x9796 = 33.0
x9797 = 22.0
x9798 = -1.0
x9799 = 14.0
x9800 = 2.0
x9801 = 6.0
x9802 = 46.5
x9803 = 14.0
x9804 = 15.0
x9805 = -22.0
x9806 = -9.0
x9807 = -24.0
x9808 = -10.0
x9809 = 12.0
x9810 = 28.0
x9811 = 13.0
x9812 = -25.0
x9813 = 12.0
x9814 = -14.0
x9815 = 30.0
x9816 = 27.0
x9817 = -19.0
x9818 = -7.0
x9819 = -10.0
x9820 = 11.0
x9821 = -8.5
x9822 = -30.0
x9823 = 5.0
x9824 = -16.0
x9825 = -20.0
x9826 = 27.0
x9827 = 36.0
x9828 = -3.0
x9829 = -29.0
x9830 = -14.0
x9831 = -20.0
x9832 = 3.0
x9833 = 9.0
x9834 = 22.0
x9835 = 18.0
x9836 = -34.0
x9837 = 6.0
x9838 = 11.0
x9839 = -6.0
x9840 = -5.0
x9841 = 24.0
x9842 = -7.5
x9843 = 3.0
x9844 = 7.0
x9845 = 25.0
x9846 = 8.0
x9847 = -13.0
x9848 = 27.0
x9849 = 24.0
x9850 = -15.0
x9851 = 4.0
x9852 = 1.0
x9853 = -6.0
x9854 = 14.0
x9855 = 23.0
x9856 = -12.0
x9857 = 16.0
x9858 = -17.0
x9859 = -22.0
x9860 = -6.0
x9861 = 16.0
x9862 = -30.0
x9863 = -29.0
x9864 = -32.0
x9865 = -15.0
x9866 = 9.0
x9867 = 7.0
x9868 = 21.0
x9869 = -10.0
x9870 = 17.0
x9871 = -3.0
x9872 = 31.0
x9873 = 38.0
x9874 = 2.0
x9875 = 3.0
x9876 = 4.0
x9877 = -7.0
x9878 = 39.0
x9879 = 53.0
x9880 = 1.0
x9881 = -5.0
x9882 = 19.0
x9883 = -1.0
x9884 = 16.0
x9885 = -19.0
x9886 = 17.0
x9887 = -2.0
x9888 = -19.0
x9889 = 25.0
x9890 = -10.0
x9891 = 9.0
x9892 = 1.0
