Linear solution:
x8494 = 12.0
x8495 = 5.0
x8496 = 30.5
x8497 = -5.0
x8498 = 33.0
x8499 = -8.0
x8500 = 4.0
x8501 = 7.0
x8502 = 23.0
x8503 = 6.0
x8504 = -4.0
x8505 = -33.0
x8506 = 28.0
x8507 = 33.0
x8508 = 0.0
x8509 = 6.0
x8510 = 22.0
x8511 = 11.0
x8512 = 12.0
x8513 = 8.0
x8514 = -21.0
x8515 = -29.5
x8516 = 3.0
x8517 = -24.0
x8518 = 35.0
x8519 = 13.0
x8520 = -51.5
x8521 = 51.0
x8522 = -2.0
x8523 = 26.0
x8524 = -20.0
x8525 = -6.0
x8526 = -10.0
x8527 = -34.0
x8528 = 1.0
x8529 = -10.0
x8530 = -7.0
x8531 = 8.0
x8532 = 1.0
x8533 = -25.0
x8534 = -4.0
x8535 = 16.0
x8536 = -1.0
x8537 = 23.0
x8538 = 27.0
x8539 = 3.0
x8540 = -7.0
x8541 = -30.0
x8542 = -14.0
x8543 = 23.0
x8544 = -18.0
x8545 = 8.0
x8546 = -21.0
x8547 = -30.0
x8548 = -8.0
x8549 = 24.0
x8550 = 19.0
x8551 = -8.0
x8552 = 21.0
x8553 = -2.0
x8554 = 3.0
x8555 = -14.0
x8556 = -28.0
x8557 = -10.0
x8558 = -1.0
x8559 = -24.0
x8560 = -18.0
x8561 = -27.0
x8562 = -16.0
x8563 = 28.5
x8564 = -4.0
x8565 = -15.0
x8566 = 15.0
x8567 = -4.0
x8568 = 22.0
x8569 = 2.0
x8570 = 7.0
x8571 = 2.0
x8572 = -10.0
x8573 = 0.0
x8574 = 23.0
x8575 = -3.0
x8576 = 8.0
x8577 = -3.0
x8578 = 20.0
x8579 = -15.0
x8580 = 0.0
x8581 = -3.0
x8582 = 21.0
x8583 = -10.0
x8584 = -25.0
x8585 = 24.0
x8586 = -8.0
x8587 = -9.0
x8588 = 1.0
x8589 = -18.0
x8590 = 11.0
x8591 = 20.0
x8592 = 7.0
x8593 = -24.0
x8594 = -15.0
x8595 = -24.0
x8596 = -6.0
x8597 = -32.0
x8598 = 17.0
x8599 = 19.0
x8600 = 11.0
x8601 = -4.0
x8602 = 39.0
x8603 = 6.5
x8604 = -27.0
x8605 = -4.0
x8606 = -26.0
x8607 = 21.0
x8608 = -30.0
x8609 = -6.0
x8610 = -12.0
x8611 = 9.0
x8612 = 14.0
x8613 = -1.0
x8614 = -4.0
x8615 = -4.0
x8616 = 4.0
x8617 = 32.0
x8618 = -16.0
x8619 = 10.0
x8620 = 20.0
x8621 = -27.0
x8622 = -24.0
x8623 = -28.0
x8624 = -38.0
x8625 = -16.0
x8626 = -13.0
x8627 = 23.0
x8628 = -12.0
x8629 = 3.0
x8630 = -12.0
x8631 = -5.0
x8632 = 43.0
x8633 = -14.0
x8634 = -16.0
x8635 = 13.0
x8636 = 12.0
x8637 = -34.0
x8638 = 12.0
x8639 = -40.0
x8640 = -15.0
x8641 = -24.0
x8642 = 15.0
x8643 = 22.0
x8644 = 4.0
x8645 = 22.5
x8646 = 26.0
x8647 = 3.0
x8648 = 19.0
x8649 = -11.0
x8650 = 19.0
x8651 = 29.0
x8652 = -18.0
x8653 = 5.0
x8654 = -42.0
x8655 = 3.0
x8656 = 8.0
x8657 = -2.0
x8658 = -21.0
x8659 = 13.0
x8660 = -47.0
x8661 = -9.0
x8662 = -2.0
x8663 = -11.0
x8664 = -4.0
x8665 = -20.0
x8666 = -4.0
x8667 = -7.0
x8668 = 8.0
x8669 = -34.0
x8670 = 7.0
x8671 = -45.0
x8672 = -6.0
x8673 = -19.0
x8674 = -26.0
x8675 = -16.0
x8676 = -32.0
x8677 = 9.0
x8678 = 39.0
x8679 = 28.0
x8680 = -8.0
x8681 = 3.0
x8682 = -11.0
x8683 = -3.0
x8684 = -31.0
x8685 = -37.0
x8686 = -4.0
x8687 = 8.0
x8688 = -8.0
x8689 = 1.0
x8690 = -9.0
x8691 = 12.0
x8692 = -8.0
x8693 = -28.0
x8694 = 3.0
x8695 = 11.0
x8696 = 16.0
x8697 = 0.0
x8698 = 29.0
x8699 = 16.0
x8700 = 50.0
x8701 = -19.0
x8702 = 28.0
x8703 = -5.0
x8704 = -27.0
x8705 = -3.0
x8706 = -13.0
x8707 = 10.0
x8708 = 6.0
x8709 = -17.0
x8710 = 13.0
x8711 = 12.5
x8712 = -15.0
x8713 = 27.0
x8714 = 10.0
x8715 = 16.0
x8716 = 25.0
x8717 = 25.0
x8718 = 12.0
x8719 = -11.0
x8720 = 0.0
x8721 = -12.0
x8722 = -25.0
x8723 = 8.0
x8724 = -13.0
x8725 = 1.0
x8726 = -19.0
x8727 = -4.0
x8728 = 20.0
x8729 = 26.0
x8730 = 28.0
x8731 = -3.0
x8732 = 14.0
x8733 = -23.5
x8734 = 6.0
x8735 = 17.0
x8736 = -25.0
x8737 = -20.0
x8738 = 14.0
x8739 = -13.0
x8740 = -3.0
x8741 = 16.0
x8742 = 1.0
x8743 = 15.0
x8744 = 20.0
x8745 = 4.0
x8746 = 8.0
x8747 = -13.0
x8748 = -16.0
x8749 = -9.0
x8750 = -15.0
x8751 = -20.0
x8752 = 24.0
x8753 = 3.0
x8754 = -10.0
x8755 = 16.0
x8756 = 17.0
x8757 = -21.0
x8758 = 36.0
x8759 = 6.0
x8760 = 0.0
x8761 = 44.0
x8762 = 18.0
x8763 = 2.0
x8764 = 8.0
x8765 = -14.0
x8766 = -11.0
x8767 = -3.0
x8768 = -7.0
x8769 = 9.0
x8770 = 13.0
x8771 = 4.0
x8772 = -3.0
x8773 = 8.0
x8774 = -4.0
x8775 = -2.0
x8776 = 27.0
x8777 = -9.0
x8778 = 5.0
x8779 = 11.0
x8780 = 3.0
x8781 = 20.0
x8782 = -2.0
x8783 = 7.0
x8784 = 7.0
x8785 = -17.0
x8786 = 23.0
x8787 = 19.0
x8788 = 32.0
x8789 = -4.0
x8790 = -15.0
x8791 = -9.0
x8792 = 21.0
x8793 = 6.0
x8794 = 17.0
x8795 = -2.0
x8796 = -3.0
x8797 = -25.0
x8798 = -36.0
x8799 = -16.0
x8800 = -5.0
x8801 = 16.0
x8802 = 9.0
x8803 = 7.0
x8804 = 26.0
x8805 = 2.0
x8806 = -1.0
x8807 = -13.0
x8808 = -6.0
x8809 = 25.0
x8810 = -19.0
x8811 = 4.0
x8812 = 16.5
x8813 = -39.0
x8814 = -1.0
x8815 = -16.0
x8816 = -7.0
x8817 = -2.0
x8818 = 7.0
x8819 = 24.0
x8820 = 18.0
x8821 = 0.0
x8822 = 0.0
x8823 = 6.0
x8824 = -17.0
x8825 = 0.0
x8826 = -18.0
x8827 = 11.0
x8828 = -36.0
x8829 = -38.0
x8830 = 9.0
x8831 = -4.0
x8832 = -4.0
x8833 = -7.0
x8834 = -2.0
x8835 = 32.0
x8836 = 14.0
x8837 = -48.0
x8838 = 44.0
x8839 = 15.0
x8840 = 9.0
x8841 = 14.0
x8842 = -9.0
x8843 = 29.0
x8844 = -32.0
x8845 = 23.0
x8846 = 8.0
x8847 = -31.0
x8848 = 4.0
x8849 = 19.0
x8850 = -5.0
x8851 = 6.0
x8852 = -35.0
x8853 = -15.0
x8854 = 1.0
x8855 = -3.0
x8856 = -26.0
x8857 = 4.0
x8858 = -3.0
x8859 = -2.0
x8860 = 6.0
x8861 = -5.0
x8862 = 30.0
x8863 = 13.0
x8864 = 3.0
x8865 = -15.0
x8866 = -25.0
x8867 = -23.0
x8868 = -17.0
x8869 = 7.0
x8870 = -30.0
x8871 = -6.0
x8872 = 8.0
x8873 = 2.0
x8874 = -10.0
x8875 = 15.0
x8876 = -44.0
x8877 = 35.0
x8878 = 30.0
x8879 = 15.0
x8880 = 16.0
x8881 = 19.0
x8882 = 7.0
x8883 = 23.0
x8884 = 3.0
x8885 = 8.5
x8886 = 37.0
x8887 = -19.0
x8888 = 0.0
x8889 = 28.0
x8890 = 9.0
x8891 = 28.0
x8892 = 18.0
x8893 = -9.0
x8894 = 0.0
x8895 = 1.0
x8896 = -17.0
x8897 = 12.0
x8898 = -6.0
x8899 = -8.0
x8900 = -28.0
x8901 = -17.0
x8902 = 7.0
x8903 = 10.0
x8904 = -6.0
x8905 = 27.0
x8906 = 13.0
x8907 = -9.0
x8908 = -35.0
x8909 = 3.0
x8910 = -0.5
x8911 = 9.0
x8912 = 10.0
x8913 = -12.0
x8914 = -28.0
x8915 = 16.0
x8916 = -18.0
x8917 = -33.0
x8918 = -3.0
x8919 = -40.0
x8920 = -3.0
x8921 = 21.0
x8922 = 11.0
x8923 = -4.0
x8924 = 17.0
x8925 = -10.0
x8926 = -27.0
x8927 = 30.0
x8928 = -29.0
x8929 = 0.0
x8930 = 17.0
x8931 = 14.0
x8932 = 7.0
x8933 = -21.0
x8934 = -6.0
x8935 = 18.0
x8936 = 18.0
x8937 = 12.0
x8938 = -36.0
x8939 = -32.0
x8940 = 29.0
x8941 = 1.0
x8942 = 9.0
x8943 = -5.0
x8944 = 13.0
x8945 = 0.0
x8946 = 13.0
x8947 = 19.0
x8948 = 2.0
x8949 = 38.0
x8950 = -13.0
x8951 = -40.0
x8952 = -6.0
x8953 = -5.0
x8954 = -6.0
x8955 = 26.0
x8956 = 33.0
x8957 = -11.0
x8958 = 4.0
x8959 = -6.0
x8960 = 10.0
x8961 = -1.0
x8962 = -2.0
x8963 = -23.0
x8964 = -10.0
x8965 = -15.0
x8966 = -20.0
x8967 = -20.0
x8968 = 7.0
x8969 = 10.0
x8970 = 33.0
x8971 = 1.0
x8972 = -5.0
x8973 = -17.0
x8974 = -33.0
x8975 = -3.0
x8976 = -9.0
x8977 = -6.0
x8978 = 31.0
x8979 = 27.0
x8980 = -18.0
x8981 = -35.0
x8982 = 14.0
x8983 = 14.0
x8984 = 22.0
x8985 = -2.0
x8986 = -10.0
x8987 = -9.0
x8988 = 13.0
x8989 = -42.0
x8990 = -31.0
x8991 = 20.0
x8992 = -3.0
x8993 = -5.0
x8994 = -28.0
x8995 = -13.0
x8996 = 13.0
x8997 = 6.0
x8998 = 7.5
x8999 = 20.0
x9000 = -39.0
x9001 = 42.0
x9002 = -6.0
x9003 = -4.0
x9004 = -6.0
x9005 = -6.0
x9006 = 0.0
x9007 = -27.0
x9008 = -11.0
x9009 = 12.0
x9010 = 10.0
x9011 = -27.0
x9012 = -8.0
x9013 = 0.0
x9014 = -5.0
x9015 = 12.0
x9016 = 19.0
x9017 = -1.0
x9018 = -28.0
x9019 = -17.0
x9020 = 3.0
x9021 = 1.0
x9022 = -11.0
x9023 = 23.0
x9024 = 24.0
x9025 = 3.0
x9026 = -13.0
x9027 = 3.0
x9028 = 24.0
x9029 = 36.0
x9030 = 9.5
x9031 = -1.0
x9032 = -15.0
x9033 = -12.0
x9034 = 4.0
x9035 = -30.0
x9036 = -25.0
x9037 = -8.0
x9038 = 23.0
x9039 = -11.0
x9040 = 22.0
x9041 = -10.0
x9042 = -32.0
x9043 = -9.0
x9044 = -28.0
x9045 = -8.0
x9046 = -30.0
x9047 = 7.0
x9048 = 5.0
x9049 = 2.0
x9050 = 14.0
x9051 = 9.0
x9052 = -17.0
x9053 = 17.0
x9054 = 1.5
x9055 = 11.0
x9056 = -19.0
x9057 = 15.0
x9058 = -34.0
x9059 = -7.0
x9060 = 43.0
x9061 = -3.0
x9062 = 4.0
x9063 = -20.0
x9064 = 8.0
x9065 = -26.0
x9066 = -28.0
x9067 = 4.5
x9068 = 7.0
x9069 = 3.0
x9070 = 2.0
x9071 = 17.0
x9072 = 6.5
x9073 = -34.0
x9074 = -19.0
x9075 = -24.0
x9076 = -6.0
x9077 = 23.0
x9078 = 9.0
x9079 = 15.0
x9080 = -7.0
x9081 = -8.5
x9082 = 6.0
x9083 = 4.0
x9084 = 1.0
x9085 = -13.0
x9086 = 0.5
x9087 = -13.0
x9088 = 14.0
x9089 = 18.0
x9090 = 19.0
x9091 = 16.0
x9092 = -22.0
x9093 = -32.0
x9094 = 21.0
x9095 = 9.0
x9096 = -21.0
x9097 = -25.0
x9098 = -23.0
x9099 = -4.0
x9100 = -15.0
x9101 = -24.0
x9102 = -14.0
x9103 = 18.0
x9104 = -18.0
x9105 = 21.0
x9106 = 30.0
x9107 = -10.0
x9108 = -3.0
x9109 = 40.0
x9110 = 4.0
x9111 = 10.0
x9112 = 6.0
x9113 = -11.0
x9114 = -17.0
x9115 = 6.0
x9116 = -6.0
x9117 = 10.0
x9118 = 35.0
x9119 = 6.0
x9120 = -11.0
x9121 = -29.0
x9122 = 46.5
x9123 = 33.0
x9124 = -8.0
x9125 = -40.0
x9126 = 8.0
x9127 = -5.0
x9128 = -9.0
x9129 = -9.0
x9130 = -7.0
x9131 = -29.5
x9132 = 16.0
x9133 = -20.0
x9134 = 15.0
x9135 = 2.0
x9136 = -15.0
x9137 = 18.0
x9138 = 0.0
x9139 = -8.5
x9140 = 12.0
x9141 = -13.0
x9142 = -27.0
x9143 = 12.0
x9144 = 26.0
x9145 = 19.0
x9146 = -1.0
x9147 = 2.0
x9148 = 1.0
x9149 = 3.0
x9150 = -32.0
x9151 = -9.0
x9152 = -1.0
x9153 = 24.0
x9154 = 15.0
x9155 = 10.0
x9156 = 15.0
x9157 = 18.0
x9158 = 38.0
x9159 = -17.0
x9160 = 17.0
x9161 = -7.0
x9162 = -30.0
x9163 = -16.0
x9164 = 9.0
x9165 = -37.0
x9166 = -6.0
x9167 = -6.0
x9168 = -16.0
x9169 = -43.0
x9170 = -36.0
x9171 = 29.0
x9172 = -4.0
x9173 = -9.0
x9174 = -4.0
x9175 = 14.0
x9176 = -8.0
x9177 = 7.0
x9178 = 8.0
x9179 = 7.0
x9180 = -6.0
x9181 = -7.0
x9182 = 17.0
x9183 = 5.0
x9184 = 25.0
x9185 = 4.0
x9186 = -5.0
x9187 = -28.0
x9188 = 1.0
x9189 = 7.0
x9190 = 11.0
x9191 = 14.0
x9192 = -5.0
x9193 = 32.0
x9194 = 15.0
x9195 = 26.0
x9196 = 2.0
x9197 = 6.0
x9198 = 7.0
x9199 = 47.0
x9200 = -3.0
x9201 = 8.0
x9202 = -18.0
x9203 = 13.0
x9204 = -18.0
x9205 = -30.0
x9206 = -10.0
x9207 = 0.0
x9208 = -28.0
x9209 = 4.0
x9210 = -3.0
x9211 = -22.0
x9212 = 13.0
x9213 = -1.0
x9214 = -14.0
x9215 = -5.0
x9216 = 27.0
x9217 = -45.5
x9218 = -11.0
x9219 = 36.0
x9220 = 5.0
x9221 = -12.0
x9222 = 29.0
x9223 = -11.0
x9224 = -27.5
x9225 = -8.0
x9226 = -3.0
x9227 = 14.0
x9228 = 30.0
x9229 = -13.0
x9230 = -13.0
x9231 = -4.0
x9232 = 15.0
x9233 = 9.0
x9234 = -19.0
x9235 = -21.0
x9236 = -20.0
x9237 = 16.0
x9238 = 1.0
x9239 = -8.0
x9240 = 1.0
x9241 = -32.0
x9242 = -44.5
x9243 = -15.0
x9244 = 8.0
x9245 = -10.0
x9246 = 20.0
x9247 = -12.0
x9248 = 28.0
x9249 = 21.0
x9250 = -11.5
x9251 = -4.0
x9252 = -21.0
x9253 = -35.0
x9254 = 15.0
x9255 = -49.5
x9256 = 6.5
x9257 = 8.0
x9258 = -4.0
x9259 = -40.0
x9260 = 14.0
x9261 = -18.0
x9262 = 14.0
x9263 = -30.0
x9264 = -8.0
x9265 = 0.0
x9266 = -43.0
x9267 = -32.0
x9268 = -11.0
x9269 = 22.0
x9270 = -8.0
x9271 = -7.0
x9272 = -13.0
x9273 = 40.0
x9274 = 18.0
x9275 = -15.0
x9276 = -4.0
x9277 = -2.0
x9278 = 34.0
x9279 = -16.0
x9280 = 7.0
x9281 = -4.0
x9282 = 31.0
x9283 = -29.0
x9284 = 18.0
x9285 = 11.0
x9286 = -4.0
x9287 = 9.0
x9288 = -11.0
x9289 = 6.0
x9290 = -17.0
x9291 = 12.0
x9292 = -13.0
x9293 = 0.0
x9294 = 36.0
x9295 = 9.0
x9296 = -33.0
x9297 = 20.0
x9298 = 18.0
x9299 = 3.0
x9300 = -2.0
x9301 = -4.0
x9302 = -8.0
x9303 = 11.0
x9304 = -7.5
x9305 = -19.0
x9306 = 10.0
x9307 = -6.0
x9308 = -3.0
x9309 = 4.0
x9310 = 12.0
x9311 = 46.5
x9312 = -16.0
x9313 = -11.0
x9314 = -17.0
x9315 = 0.0
x9316 = 18.0
x9317 = 13.0
x9318 = 0.0
x9319 = 11.0
x9320 = -2.0
x9321 = 34.0
x9322 = -24.0
x9323 = 26.0
x9324 = 7.0
x9325 = 1.0
x9326 = 1.0
x9327 = -10.0
x9328 = -14.0
x9329 = 2.0
x9330 = 22.0
x9331 = 13.0
x9332 = 9.0
x9333 = 8.0
x9334 = -19.0
x9335 = -32.0
x9336 = -2.0
x9337 = -12.0
x9338 = -30.0
x9339 = 0.0
x9340 = 5.0
x9341 = 18.0
x9342 = 11.0
x9343 = 6.0
x9344 = -10.0
x9345 = -11.0
x9346 = -10.0
x9347 = 6.0
x9348 = 3.0
x9349 = -8.0
x9350 = -12.0
x9351 = -6.0
x9352 = -3.0
x9353 = 18.0
x9354 = -22.0
x9355 = 27.0
x9356 = -8.0
x9357 = 24.0
x9358 = 10.0
x9359 = 13.0
x9360 = -6.0
x9361 = -3.0
x9362 = -4.5
x9363 = 11.0
x9364 = 11.0
x9365 = 5.0
x9366 = 9.0
x9367 = 16.0
x9368 = -17.0
x9369 = 18.0
x9370 = 21.0
x9371 = -20.0
x9372 = -24.0
x9373 = 11.0
x9374 = 23.0
x9375 = -34.5
x9376 = 16.0
x9377 = 6.0
x9378 = 5.0
x9379 = 5.0
x9380 = 39.0
x9381 = 9.0
x9382 = 26.5
x9383 = 7.0
x9384 = -9.0
x9385 = -30.0
x9386 = -16.0
x9387 = -4.0
x9388 = 0.0
x9389 = -4.0
x9390 = -30.0
x9391 = -1.0
x9392 = 40.0
x9393 = 8.0
x9394 = 31.0
x9395 = -9.0
x9396 = -26.0
x9397 = 19.0
x9398 = 32.0
x9399 = 43.0
x9400 = 30.0
x9401 = -33.5
x9402 = -26.0
x9403 = 12.0
x9404 = -12.0
x9405 = 9.0
x9406 = 17.0
x9407 = 3.0
x9408 = 20.0
x9409 = 4.0
x9410 = -4.0
x9411 = 16.0
x9412 = 18.0
x9413 = -25.0
x9414 = 16.0
x9415 = -1.0
x9416 = -1.0
x9417 = 8.0
x9418 = -33.0
x9419 = 50.0
x9420 = -36.0
x9421 = -7.0
x9422 = 16.0
x9423 = 0.0
x9424 = 4.0
x9425 = -22.0
x9426 = 1.0
x9427 = -14.0
x9428 = -11.0
x9429 = 42.0
x9430 = 3.0
x9431 = -7.0
x9432 = 25.0
x9433 = -2.0
x9434 = -9.0
x9435 = -24.0
x9436 = 17.0
x9437 = 22.0
x9438 = -5.0
x9439 = 7.0
x9440 = 22.0
x9441 = -11.0
x9442 = -43.0
x9443 = -6.0
x9444 = -15.0
x9445 = -10.0
x9446 = 18.0
x9447 = 18.0
x9448 = -15.0
x9449 = 44.0
x9450 = -17.0
x9451 = -6.0
x9452 = 23.0
x9453 = 0.0
x9454 = -4.0
x9455 = 7.0
x9456 = 20.0
x9457 = -21.0
x9458 = 29.0
x9459 = 16.0
x9460 = 10.0
x9461 = 9.0
x9462 = -32.0
x9463 = 9.0
x9464 = -6.0
x9465 = 5.0
x9466 = -1.0
x9467 = -7.0
x9468 = -10.0
x9469 = 27.0
x9470 = -1.0
x9471 = -17.0
x9472 = -17.5
x9473 = -26.5
x9474 = 3.0
x9475 = -63.0
x9476 = 19.0
x9477 = 3.0
x9478 = -50.0
x9479 = 22.5
x9480 = -19.5
x9481 = 5.0
x9482 = -2.0
x9483 = -22.0
x9484 = -32.0
x9485 = 11.0
x9486 = -13.0
x9487 = -6.0
x9488 = -6.0
x9489 = -18.5
x9490 = -40.0
x9491 = 42.0
x9492 = -31.0
x9493 = 10.0
x9494 = 10.0
x9495 = 7.0
x9496 = 31.0
x9497 = -22.0
x9498 = 20.0
x9499 = -2.0
x9500 = -43.0
x9501 = -4.0
x9502 = 2.0
x9503 = -15.0
x9504 = 38.0
x9505 = 13.0
x9506 = 12.0
x9507 = 5.0
x9508 = 6.0
x9509 = 12.0
x9510 = -31.0
x9511 = -18.0
x9512 = -9.0
x9513 = 34.0
x9514 = -5.0
x9515 = -12.0
x9516 = 8.0
x9517 = 3.0
x9518 = 25.0
x9519 = -8.0
x9520 = -18.0
x9521 = -4.0
x9522 = 20.0
x9523 = -30.0
x9524 = 1.0
x9525 = 19.0
x9526 = 24.0
x9527 = 3.0
x9528 = -36.0
x9529 = 12.0
x9530 = -7.0
x9531 = -8.0
x9532 = 6.0
x9533 = -22.0
x9534 = -54.0
x9535 = -15.0
x9536 = -11.0
x9537 = -14.0
x9538 = 10.0
x9539 = 4.0
x9540 = -6.0
x9541 = -24.0
x9542 = -18.0
x9543 = -2.0
x9544 = -16.0
x9545 = -6.0
x9546 = 6.0
x9547 = -21.0
x9548 = -39.0
x9549 = 19.0
x9550 = 18.0
x9551 = 19.0
x9552 = 9.0
x9553 = -8.0
x9554 = -2.0
x9555 = 9.0
x9556 = -14.0
x9557 = -11.0
x9558 = 24.0
x9559 = 18.0
x9560 = -14.0
x9561 = -18.0
x9562 = -14.5
x9563 = -21.0
x9564 = 6.0
x9565 = -12.0
x9566 = -29.0
x9567 = -31.0
x9568 = 60.0
x9569 = -3.0
x9570 = 4.0
x9571 = -9.0
x9572 = 11.0
x9573 = -26.0
x9574 = -3.0
x9575 = -6.0
x9576 = -21.0
x9577 = -13.0
x9578 = 26.0
x9579 = 21.0
x9580 = -5.0
x9581 = 13.0
x9582 = -16.0
x9583 = -1.0
x9584 = 10.0
x9585 = 8.0
x9586 = 9.0
x9587 = -29.0
x9588 = 18.0
x9589 = 16.0
x9590 = 2.0
x9591 = -12.0
x9592 = 12.0
x9593 = 19.0
x9594 = -2.0
x9595 = -23.0
x9596 = -14.0
x9597 = -11.0
x9598 = 1.0
x9599 = -18.0
x9600 = -32.0
x9601 = -21.0
x9602 = -20.5
x9603 = 57.0
x9604 = 13.0
x9605 = 5.0
x9606 = 32.0
x9607 = 29.0
x9608 = -6.0
x9609 = 24.0
x9610 = -9.0
x9611 = -17.0
x9612 = -12.0
x9613 = 11.0
x9614 = 14.0
x9615 = 1.0
x9616 = 17.0
x9617 = -16.0
x9618 = 29.0
x9619 = 14.0
x9620 = -33.0
x9621 = 11.0
x9622 = -32.0
x9623 = -17.0
x9624 = -6.0
x9625 = -16.0
x9626 = -15.0
x9627 = -33.0
x9628 = 2.0
x9629 = 19.0
x9630 = 3.0
x9631 = -13.0
x9632 = -11.0
x9633 = -19.0
x9634 = -13.0
x9635 = -9.0
x9636 = -21.0
x9637 = 0.0
x9638 = 15.0
x9639 = -10.0
x9640 = 6.0
x9641 = 2.0
x9642 = -13.0
x9643 = -21.0
x9644 = 34.0
x9645 = 13.0
x9646 = 21.0
x9647 = -12.0
x9648 = 27.0
x9649 = -5.0
x9650 = -39.0
x9651 = -14.0
x9652 = -11.0
x9653 = -12.0
x9654 = 14.0
x9655 = 9.0
x9656 = -23.0
x9657 = 9.5
x9658 = 14.0
x9659 = 19.0
x9660 = -18.0
x9661 = -15.0
x9662 = 7.0
x9663 = -5.0
x9664 = 51.5
x9665 = 15.0
x9666 = -36.0
x9667 = 24.0
x9668 = 11.0
x9669 = -14.0
x9670 = 10.0
x9671 = -10.0
x9672 = -22.0
x9673 = 0.0
x9674 = -12.0
x9675 = 9.0
x9676 = 49.0
x9677 = 6.0
x9678 = 22.0
x9679 = -13.0
x9680 = 24.0
x9681 = 17.0
x9682 = 3.0
x9683 = 33.0
x9684 = -12.0
x9685 = 12.0
x9686 = 5.0
x9687 = 0.0
x9688 = 9.0
x9689 = 23.0
x9690 = -25.0
x9691 = 6.0
x9692 = 2.0
x9693 = 10.0
x9694 = -5.0
x9695 = 2.0
x9696 = -22.0
x9697 = 27.0
x9698 = 14.0
x9699 = 10.0
x9700 = 4.0
x9701 = -6.0
x9702 = -12.0
x9703 = 14.0
x9704 = -1.0
x9705 = 7.0
x9706 = -12.0
x9707 = -18.0
x9708 = 17.0
x9709 = -8.0
x9710 = 33.0
x9711 = -13.0
x9712 = 28.0
x9713 = 4.0
x9714 = -2.0
x9715 = -11.0
x9716 = -8.0
x9717 = -24.0
x9718 = 6.0
x9719 = 1.0
x9720 = -49.0
x9721 = 3.0
x9722 = 17.0
x9723 = -37.0
x9724 = 18.0
x9725 = -12.0
x9726 = -49.0
x9727 = 12.0
x9728 = 15.0
x9729 = -10.0
x9730 = -15.0
x9731 = -26.0
x9732 = -6.0
x9733 = -11.0
x9734 = 14.0
x9735 = -34.0
x9736 = 14.0
x9737 = -14.0
x9738 = -9.0
x9739 = -27.0
x9740 = -29.0
x9741 = -1.0
x9742 = -2.0
x9743 = 24.0
x9744 = 25.0
x9745 = 6.0
x9746 = 36.0
x9747 = 19.0
x9748 = -21.0
x9749 = -62.0
x9750 = -4.0
x9751 = 32.0
x9752 = -5.0
x9753 = 19.0
x9754 = 7.0
x9755 = -14.0
x9756 = 7.0
x9757 = 7.0
x9758 = 29.5
x9759 = -22.0
x9760 = 7.0
x9761 = 15.0
x9762 = 13.0
x9763 = 28.0
x9764 = 36.0
x9765 = -27.0
x9766 = 0.0
x9767 = -21.0
x9768 = -18.0
x9769 = 6.0
x9770 = 7.0
x9771 = 14.0
x9772 = -37.0
x9773 = -6.0
x9774 = -5.0
x9775 = 18.0
x9776 = -20.0
x9777 = -20.0
x9778 = -8.0
x9779 = 29.0
x9780 = -16.0
x9781 = -55.0
x9782 = 4.0
x9783 = -19.0
x9784 = 21.0
x9785 = -5.0
x9786 = -5.0
x9787 = -6.0
x9788 = -28.0
x9789 = 12.0
x9790 = -1.0
x9791 = -33.0
x9792 = -20.0
x9793 = 3.0
x9794 = 8.0
x9795 = 44.0
x9796 = -3.0
x9797 = -3.0
x9798 = -18.0
x9799 = 2.0
x9800 = -19.0
x9801 = -14.0
x9802 = 2.0
x9803 = 0.0
x9804 = 1.0
x9805 = 11.0
x9806 = -8.0
x9807 = -16.0
x9808 = 26.0
x9809 = -18.0
x9810 = 19.0
x9811 = 20.0
x9812 = 9.0
x9813 = -6.0
x9814 = 19.5
x9815 = -2.0
x9816 = -15.0
x9817 = 12.0
x9818 = 1.0
x9819 = -7.0
x9820 = -5.0
x9821 = -7.0
x9822 = -20.0
x9823 = 18.0
x9824 = 15.0
x9825 = 21.0
x9826 = -8.0
x9827 = -19.0
x9828 = 34.0
x9829 = -11.0
x9830 = 6.0
x9831 = 3.0
x9832 = 18.0
x9833 = -11.0
x9834 = -35.0
x9835 = 5.0
x9836 = -17.0
x9837 = -10.0
x9838 = -11.0
x9839 = -12.0
x9840 = 0.0
x9841 = -28.0
x9842 = -45.0
x9843 = 27.0
x9844 = -54.0
x9845 = 28.0
x9846 = -16.0
x9847 = 21.0
x9848 = -14.0
x9849 = -2.0
x9850 = -12.0
x9851 = 7.0
x9852 = 21.0
x9853 = -2.0
x9854 = 0.0
x9855 = 25.0
x9856 = -47.0
x9857 = 11.0
x9858 = 12.0
x9859 = -11.0
x9860 = 1.0
x9861 = 21.0
x9862 = 10.0
x9863 = 8.0
x9864 = -8.0
x9865 = 27.0
x9866 = -14.0
x9867 = 13.0
x9868 = -1.0
x9869 = 29.0
x9870 = 9.0
x9871 = 20.0
x9872 = -22.0
x9873 = 35.0
x9874 = 24.0
x9875 = -7.0
x9876 = -8.0
x9877 = 11.0
x9878 = -10.0
x9879 = 23.0
x9880 = -20.0
x9881 = 7.0
x9882 = -18.0
x9883 = -10.0
x9884 = 33.0
x9885 = 9.0
x9886 = -37.0
x9887 = 28.0
x9888 = -32.0
x9889 = 20.0
x9890 = -27.0
x9891 = -34.0
x9892 = -0.5
