Linear solution:
x9009 = -52.0
x9010 = -6.0
x9011 = 6.5
x9012 = 58.0
x9013 = 28.0
x9014 = -5.0
x9015 = -14.0
x9016 = 23.0
x9017 = -4.0
x9018 = -4.0
x9019 = -14.5
x9020 = -20.5
x9021 = 4.0
x9022 = 7.0
x9023 = -2.0
x9024 = 37.0
x9025 = 14.0
x9026 = 58.0
x9027 = 5.0
x9028 = 15.0
x9029 = -15.0
x9030 = -10.0
x9031 = 4.0
x9032 = 23.0
x9033 = 26.0
x9034 = -22.5
x9035 = 45.5
x9036 = 31.0
x9037 = 34.0
x9038 = -15.0
x9039 = 0.0
x9040 = 9.0
x9041 = 40.0
x9042 = -20.0
x9043 = 5.0
x9044 = 7.0
x9045 = -24.0
x9046 = 38.0
x9047 = -6.5
x9048 = -26.0
x9049 = -17.0
x9050 = -2.0
x9051 = -9.0
x9052 = 34.0
x9053 = 11.0
x9054 = -7.0
x9055 = -34.0
x9056 = 31.5
x9057 = -2.0
x9058 = -17.0
x9059 = -1.0
x9060 = -14.0
x9061 = -10.0
x9062 = 12.0
x9063 = -8.0
x9064 = 22.0
x9065 = 8.0
x9066 = 21.0
x9067 = 11.0
x9068 = -14.0
x9069 = -8.0
x9070 = -10.0
x9071 = -12.0
x9072 = 17.0
x9073 = -10.0
x9074 = -4.0
x9075 = -40.0
x9076 = 7.0
x9077 = -12.0
x9078 = -41.0
x9079 = 11.5
x9080 = -32.0
x9081 = -8.0
x9082 = -14.0
x9083 = -4.0
x9084 = -2.0
x9085 = 12.0
x9086 = 12.0
x9087 = -58.5
x9088 = -16.0
x9089 = -35.0
x9090 = -23.0
x9091 = 23.0
x9092 = 13.0
x9093 = 42.0
x9094 = -17.5
x9095 = 8.0
x9096 = 4.0
x9097 = 35.0
x9098 = -26.0
x9099 = -10.0
x9100 = 9.0
x9101 = 20.5
x9102 = -4.0
x9103 = 10.5
x9104 = 5.0
x9105 = 35.0
x9106 = -13.0
x9107 = 9.0
x9108 = -11.5
x9109 = 13.5
x9110 = 48.0
x9111 = 43.0
x9112 = 7.0
x9113 = -6.0
x9114 = 13.0
x9115 = 0.0
x9116 = 11.0
x9117 = -9.5
x9118 = -2.0
x9119 = 25.0
x9120 = 10.0
x9121 = 3.0
x9122 = -35.0
x9123 = 35.0
x9124 = -7.0
x9125 = -34.0
x9126 = -36.0
x9127 = -9.0
x9128 = -1.0
x9129 = -10.0
x9130 = -7.0
x9131 = 27.0
x9132 = -18.0
x9133 = -22.0
x9134 = -23.0
x9135 = 4.0
x9136 = -5.0
x9137 = -8.0
x9138 = -38.0
x9139 = -14.0
x9140 = 24.0
x9141 = 11.0
x9142 = 23.5
x9143 = -10.0
x9144 = 20.0
x9145 = 9.0
x9146 = -34.0
x9147 = 14.0
x9148 = -32.0
x9149 = 17.0
x9150 = 4.0
x9151 = 7.0
x9152 = -30.0
x9153 = 0.0
x9154 = 15.0
x9155 = -6.0
x9156 = 2.0
x9157 = -11.0
x9158 = 20.0
x9159 = -22.0
x9160 = 13.0
x9161 = -6.0
x9162 = -13.0
x9163 = 0.0
x9164 = 4.0
x9165 = 32.0
x9166 = -7.0
x9167 = 17.0
x9168 = -14.0
x9169 = 11.0
x9170 = 5.0
x9171 = 34.0
x9172 = -18.0
x9173 = 22.0
x9174 = -6.0
x9175 = -19.0
x9176 = 14.0
x9177 = 1.0
x9178 = 7.0
x9179 = 32.0
x9180 = -8.0
x9181 = 7.0
x9182 = -4.0
x9183 = 37.0
x9184 = -14.0
x9185 = 6.0
x9186 = -1.0
x9187 = 12.0
x9188 = -6.0
x9189 = -34.5
x9190 = -8.0
x9191 = 16.0
x9192 = -9.0
x9193 = -19.0
x9194 = -1.0
x9195 = 4.0
x9196 = -23.0
x9197 = 12.0
x9198 = -10.0
x9199 = 15.0
x9200 = -11.0
x9201 = 17.0
x9202 = 34.0
x9203 = -8.0
x9204 = -9.0
x9205 = 13.0
x9206 = 18.0
x9207 = 41.0
x9208 = 1.0
x9209 = -35.0
x9210 = 9.5
x9211 = -20.0
x9212 = -50.0
x9213 = 2.0
x9214 = 11.5
x9215 = -9.0
x9216 = -5.0
x9217 = -1.0
x9218 = -13.0
x9219 = -22.0
x9220 = -19.0
x9221 = 23.0
x9222 = 8.0
x9223 = 14.0
x9224 = 24.0
x9225 = 33.0
x9226 = -4.0
x9227 = 17.0
x9228 = -3.0
x9229 = -15.0
x9230 = -1.0
x9231 = 24.0
x9232 = -12.0
x9233 = -21.0
x9234 = -30.5
x9235 = 2.0
x9236 = -65.0
x9237 = -27.0
x9238 = 6.5
x9239 = -28.0
x9240 = -8.0
x9241 = 3.0
x9242 = 6.0
x9243 = -9.0
x9244 = -5.0
x9245 = -34.0
x9246 = -14.0
x9247 = 40.0
x9248 = 28.0
x9249 = 0.0
x9250 = 14.0
x9251 = 6.0
x9252 = -41.0
x9253 = -10.0
x9254 = 13.0
x9255 = 39.0
x9256 = 15.0
x9257 = 2.0
x9258 = -22.0
x9259 = -5.0
x9260 = 26.0
x9261 = 8.0
x9262 = -13.0
x9263 = -11.0
x9264 = 3.0
x9265 = 19.0
x9266 = 16.0
x9267 = 25.0
x9268 = -55.0
x9269 = 29.0
x9270 = 20.0
x9271 = 2.0
x9272 = -42.0
x9273 = -23.0
x9274 = -25.0
x9275 = -5.0
x9276 = 32.0
x9277 = 4.0
x9278 = 29.0
x9279 = 20.0
x9280 = -14.0
x9281 = 18.0
x9282 = -35.0
x9283 = 4.0
x9284 = -30.5
x9285 = -29.0
x9286 = 14.0
x9287 = -1.0
x9288 = -72.0
x9289 = -2.0
x9290 = 9.5
x9291 = -41.0
x9292 = -23.0
x9293 = 10.0
x9294 = 9.0
x9295 = -31.0
x9296 = 2.0
x9297 = -20.0
x9298 = -29.0
x9299 = -27.0
x9300 = 18.0
x9301 = 13.0
x9302 = 6.0
x9303 = 27.0
x9304 = 0.0
x9305 = -23.0
x9306 = -21.5
x9307 = -1.0
x9308 = -16.0
x9309 = -53.0
x9310 = -6.0
x9311 = 2.0
x9312 = 4.0
x9313 = 29.0
x9314 = 5.0
x9315 = -5.0
x9316 = -11.0
x9317 = 23.0
x9318 = -1.0
x9319 = -16.0
x9320 = 34.0
x9321 = 45.0
x9322 = 24.0
x9323 = 12.0
x9324 = 24.0
x9325 = -9.0
x9326 = -6.0
x9327 = 8.5
x9328 = -12.0
x9329 = -9.0
x9330 = 41.0
x9331 = 4.0
x9332 = -35.0
x9333 = 16.0
x9334 = -14.0
x9335 = 20.0
x9336 = 0.0
x9337 = 8.0
x9338 = -3.0
x9339 = 19.0
x9340 = 6.0
x9341 = -44.5
x9342 = 4.0
x9343 = -13.0
x9344 = 2.0
x9345 = -9.0
x9346 = 0.0
x9347 = -9.0
x9348 = 19.0
x9349 = 3.0
x9350 = 27.0
x9351 = 22.0
x9352 = -10.0
x9353 = 0.0
x9354 = 8.0
x9355 = -8.0
x9356 = -32.0
x9357 = 15.0
x9358 = -8.0
x9359 = -7.0
x9360 = 37.0
x9361 = 28.0
x9362 = -25.0
x9363 = -42.0
x9364 = -30.0
x9365 = 7.0
x9366 = 33.0
x9367 = -6.5
x9368 = 17.0
x9369 = -3.0
x9370 = -22.0
x9371 = 34.0
x9372 = -13.0
x9373 = 16.0
x9374 = -25.0
x9375 = -4.0
x9376 = -19.0
x9377 = -5.0
x9378 = -22.0
x9379 = -27.0
x9380 = 22.0
x9381 = -42.0
x9382 = 19.0
x9383 = 4.0
x9384 = 8.5
x9385 = 5.0
x9386 = 3.0
x9387 = 29.0
x9388 = -5.0
x9389 = 22.0
x9390 = -4.0
x9391 = -4.0
x9392 = 12.0
x9393 = 0.0
x9394 = -14.0
x9395 = 22.0
x9396 = -22.0
x9397 = 0.0
x9398 = -3.0
x9399 = -5.0
x9400 = 0.0
x9401 = -16.0
x9402 = 49.0
x9403 = 12.0
x9404 = 18.0
x9405 = 3.0
x9406 = -17.0
x9407 = 12.0
x9408 = -5.5
x9409 = -14.0
x9410 = 25.0
x9411 = -11.0
x9412 = 13.0
x9413 = 13.0
x9414 = -10.0
x9415 = -6.0
x9416 = 2.0
x9417 = 17.0
x9418 = 29.0
x9419 = 3.0
x9420 = -11.0
x9421 = -22.0
x9422 = -17.0
x9423 = 9.0
x9424 = 13.0
x9425 = -11.0
x9426 = -9.0
x9427 = 20.0
x9428 = 30.0
x9429 = 13.0
x9430 = 20.0
x9431 = -20.0
x9432 = 27.0
x9433 = -26.0
x9434 = 20.0
x9435 = 25.0
x9436 = 11.0
x9437 = -5.0
x9438 = 7.0
x9439 = 35.0
x9440 = -20.0
x9441 = -4.0
x9442 = -9.0
x9443 = -15.0
x9444 = 29.0
x9445 = 38.0
x9446 = -8.0
x9447 = 6.0
x9448 = 11.0
x9449 = -32.0
x9450 = -17.0
x9451 = 12.0
x9452 = 36.0
x9453 = -28.0
x9454 = -9.0
x9455 = -10.0
x9456 = 50.0
x9457 = -2.0
x9458 = 27.0
x9459 = -13.0
x9460 = 1.0
x9461 = 0.0
x9462 = -1.5
x9463 = 8.0
x9464 = -17.0
x9465 = 30.0
x9466 = -28.5
x9467 = -17.0
x9468 = -6.0
x9469 = -14.0
x9470 = 20.0
x9471 = -7.5
x9472 = -23.5
x9473 = -11.0
x9474 = 33.0
x9475 = -35.0
x9476 = 40.5
x9477 = -23.0
x9478 = -13.0
x9479 = 14.0
x9480 = -14.0
x9481 = -23.0
x9482 = -11.0
x9483 = -12.0
x9484 = -2.0
x9485 = -38.0
x9486 = 43.0
x9487 = 8.0
x9488 = 41.0
x9489 = -31.0
x9490 = -33.0
x9491 = -20.0
x9492 = -15.0
x9493 = 5.0
x9494 = 29.0
x9495 = -10.0
x9496 = -12.0
x9497 = 7.0
x9498 = 39.5
x9499 = 1.0
x9500 = -19.0
x9501 = -10.0
x9502 = 3.0
x9503 = -16.0
x9504 = 5.0
x9505 = -5.0
x9506 = -15.0
x9507 = 7.0
x9508 = -30.0
x9509 = 3.0
x9510 = -31.0
x9511 = -24.0
x9512 = -21.5
x9513 = -7.0
x9514 = -21.0
x9515 = -8.0
x9516 = -17.0
x9517 = -23.0
x9518 = 8.0
x9519 = 22.5
x9520 = -28.0
x9521 = 29.0
x9522 = -14.0
x9523 = -4.0
x9524 = 10.0
x9525 = -9.0
x9526 = -6.0
x9527 = 7.0
x9528 = -32.0
x9529 = 14.0
x9530 = 37.0
x9531 = 5.0
x9532 = 6.0
x9533 = -42.0
x9534 = 5.0
x9535 = 11.0
x9536 = -39.0
x9537 = -14.0
x9538 = -9.0
x9539 = 4.0
x9540 = -24.0
x9541 = -22.0
x9542 = 2.0
x9543 = 11.0
x9544 = 17.0
x9545 = -5.0
x9546 = 5.0
x9547 = -3.0
x9548 = -2.0
x9549 = -8.0
x9550 = -20.0
x9551 = -4.0
x9552 = 17.0
x9553 = 43.0
x9554 = 19.5
x9555 = -6.0
x9556 = 2.5
x9557 = -14.0
x9558 = 38.0
x9559 = -8.0
x9560 = -9.0
x9561 = 31.5
x9562 = -0.5
x9563 = -5.0
x9564 = -39.0
x9565 = 43.0
x9566 = 21.0
x9567 = -34.0
x9568 = 20.0
x9569 = 27.5
x9570 = 34.0
x9571 = 8.0
x9572 = 6.0
x9573 = 24.0
x9574 = 9.5
x9575 = -4.0
x9576 = 17.0
x9577 = 40.0
x9578 = 14.0
x9579 = -24.0
x9580 = -18.0
x9581 = -7.0
x9582 = 3.0
x9583 = -20.0
x9584 = -21.0
x9585 = 4.0
x9586 = -1.0
x9587 = 21.0
x9588 = 2.0
x9589 = -18.0
x9590 = -30.0
x9591 = 43.0
x9592 = -30.0
x9593 = 20.0
x9594 = 15.0
x9595 = -9.0
x9596 = -15.0
x9597 = 8.0
x9598 = -9.0
x9599 = 0.0
x9600 = 2.0
x9601 = 24.5
x9602 = -25.0
x9603 = -14.0
x9604 = -36.0
x9605 = 22.5
x9606 = -6.5
x9607 = -11.0
x9608 = 24.0
x9609 = -44.0
x9610 = 9.0
x9611 = -11.0
x9612 = 13.0
x9613 = 19.0
x9614 = 18.0
x9615 = -7.0
x9616 = 16.0
x9617 = 44.0
x9618 = -3.0
x9619 = 17.0
x9620 = 29.0
x9621 = -11.0
x9622 = 14.0
x9623 = -12.0
x9624 = -2.0
x9625 = 3.5
x9626 = 24.0
x9627 = 17.5
x9628 = -18.0
x9629 = -26.0
x9630 = 9.0
x9631 = 25.0
x9632 = -17.0
x9633 = 1.0
x9634 = -1.0
x9635 = -15.0
x9636 = -13.0
x9637 = 7.5
x9638 = -35.0
x9639 = -17.0
x9640 = 4.0
x9641 = 0.0
x9642 = -12.0
x9643 = -13.0
x9644 = -11.0
x9645 = 7.0
x9646 = 19.5
x9647 = 9.0
x9648 = 15.0
x9649 = -9.5
x9650 = -16.0
x9651 = -12.0
x9652 = 21.0
x9653 = -18.0
x9654 = 3.0
x9655 = 35.0
x9656 = 35.0
x9657 = -15.0
x9658 = -3.0
x9659 = 16.0
x9660 = -51.0
x9661 = 29.5
x9662 = 12.0
x9663 = -11.0
x9664 = 9.0
x9665 = -17.0
x9666 = -10.0
x9667 = 1.0
x9668 = 6.0
x9669 = -46.0
x9670 = -37.0
x9671 = -19.0
x9672 = 38.0
x9673 = -8.0
x9674 = 14.0
x9675 = 27.0
x9676 = 11.0
x9677 = -7.0
x9678 = -4.0
x9679 = 19.0
x9680 = 8.0
x9681 = 36.0
x9682 = -3.0
x9683 = 18.0
x9684 = 12.0
x9685 = -16.0
x9686 = 31.0
x9687 = -12.5
x9688 = 0.0
x9689 = -12.0
x9690 = 0.0
x9691 = 6.0
x9692 = 30.0
x9693 = -3.0
x9694 = 21.0
x9695 = 9.0
x9696 = -32.0
x9697 = 23.0
x9698 = -17.5
x9699 = 43.0
x9700 = -21.0
x9701 = 36.0
x9702 = 56.5
x9703 = 10.0
x9704 = 20.0
x9705 = -13.0
x9706 = 8.0
x9707 = -8.0
x9708 = 16.5
x9709 = -16.0
x9710 = -7.5
x9711 = -26.0
x9712 = 44.0
x9713 = 42.0
x9714 = -1.0
x9715 = -31.0
x9716 = 3.0
x9717 = -4.0
x9718 = 12.0
x9719 = 0.0
x9720 = -19.0
x9721 = -13.0
x9722 = 4.0
x9723 = -14.0
x9724 = 16.0
x9725 = 17.0
x9726 = 14.5
x9727 = 15.0
x9728 = 8.0
x9729 = -18.5
x9730 = -11.0
x9731 = -21.0
x9732 = -19.0
x9733 = 20.0
x9734 = 21.0
x9735 = 14.0
x9736 = -16.5
x9737 = 2.0
x9738 = -5.0
x9739 = -24.0
x9740 = -7.0
x9741 = 18.0
x9742 = 22.0
x9743 = -16.0
x9744 = -18.0
x9745 = -8.0
x9746 = 24.0
x9747 = -35.0
x9748 = 10.0
x9749 = 27.0
x9750 = 9.0
x9751 = 34.0
x9752 = -13.0
x9753 = -14.0
x9754 = 54.0
x9755 = -28.0
x9756 = -10.0
x9757 = 0.0
x9758 = -15.0
x9759 = -1.0
x9760 = -0.5
x9761 = -47.5
x9762 = -22.0
x9763 = 51.0
x9764 = 3.0
x9765 = 16.0
x9766 = -25.0
x9767 = -15.0
x9768 = -11.0
x9769 = -22.5
x9770 = -23.0
x9771 = 30.0
x9772 = 19.0
x9773 = -3.0
x9774 = 17.0
x9775 = -7.0
x9776 = 18.0
x9777 = 12.0
x9778 = -15.0
x9779 = -21.0
x9780 = 3.0
x9781 = 7.0
x9782 = 27.5
x9783 = -16.0
x9784 = 21.0
x9785 = 10.0
x9786 = -33.0
x9787 = -13.5
x9788 = 1.0
x9789 = 27.5
x9790 = 21.0
x9791 = -22.0
x9792 = -3.0
x9793 = -41.0
x9794 = 2.0
x9795 = 2.0
x9796 = 24.0
x9797 = 11.0
x9798 = -12.0
x9799 = -20.0
x9800 = 10.0
x9801 = 14.5
x9802 = -10.0
x9803 = 2.5
x9804 = -39.0
x9805 = -12.0
x9806 = -9.0
x9807 = 32.0
x9808 = -16.0
x9809 = 5.0
x9810 = 7.0
x9811 = -3.0
x9812 = -34.0
x9813 = 1.0
x9814 = -22.0
x9815 = 6.0
x9816 = -8.0
x9817 = -57.5
x9818 = 12.5
x9819 = -16.0
x9820 = 15.0
x9821 = -30.0
x9822 = 10.0
x9823 = -13.0
x9824 = -12.0
x9825 = -5.0
x9826 = -11.0
x9827 = -4.0
x9828 = 3.5
x9829 = -38.0
x9830 = 8.0
x9831 = -14.0
x9832 = 14.0
x9833 = -22.0
x9834 = 24.0
x9835 = 15.0
x9836 = -41.0
x9837 = 13.0
x9838 = 5.0
x9839 = -43.0
x9840 = 5.0
x9841 = -2.0
x9842 = -16.0
x9843 = -11.0
x9844 = -2.5
x9845 = -4.0
x9846 = -8.0
x9847 = -20.0
x9848 = 15.0
x9849 = -7.0
x9850 = 22.0
x9851 = 21.0
x9852 = -8.5
x9853 = 3.0
x9854 = -46.0
x9855 = -18.0
x9856 = 43.5
x9857 = -25.0
x9858 = -9.0
x9859 = -7.0
x9860 = -30.0
x9861 = -2.5
x9862 = -13.0
x9863 = 19.0
x9864 = 15.0
x9865 = 2.0
x9866 = -1.0
x9867 = -21.0
x9868 = -17.0
x9869 = 11.0
x9870 = 7.0
x9871 = 25.5
x9872 = 50.0
x9873 = 19.0
x9874 = 3.0
x9875 = 3.0
x9876 = -13.0
x9877 = -39.0
x9878 = 12.0
x9879 = 28.5
x9880 = 14.0
x9881 = 24.0
x9882 = -21.0
x9883 = 7.0
x9884 = 18.0
x9885 = -16.0
x9886 = 15.0
x9887 = -54.0
x9888 = 18.0
x9889 = -14.0
x9890 = 32.0
x9891 = 46.0
x9892 = 31.0
x9893 = -16.0
x9894 = 11.0
x9895 = 0.0
x9896 = 3.0
x9897 = -20.0
x9898 = 9.0
x9899 = 6.0
x9900 = -13.0
x9901 = 4.5
x9902 = 6.0
x9903 = -10.0
x9904 = 15.0
x9905 = -22.0
x9906 = 26.0
x9907 = -18.0
x9908 = 12.0
x9909 = -3.5
x9910 = 4.5
x9911 = -15.0
x9912 = -5.0
x9913 = -8.0
x9914 = -4.0
x9915 = -6.0
x9916 = -10.0
x9917 = 60.0
x9918 = 25.0
x9919 = -6.0
x9920 = -12.0
x9921 = 7.0
x9922 = -19.0
x9923 = -1.0
x9924 = -1.0
x9925 = -3.0
x9926 = -8.0
x9927 = 4.0
x9928 = 7.0
x9929 = -38.0
x9930 = -11.5
x9931 = 26.0
x9932 = -11.0
x9933 = -23.0
x9934 = -12.0
x9935 = -6.0
x9936 = 3.0
x9937 = -33.0
x9938 = -22.0
x9939 = 20.0
x9940 = 13.0
x9941 = -15.0
x9942 = -24.0
x9943 = 28.0
x9944 = -8.0
x9945 = 11.0
x9946 = -20.5
x9947 = -39.5
x9948 = 25.0
x9949 = 30.0
x9950 = -18.0
x9951 = 12.0
x9952 = -17.0
x9953 = 30.0
x9954 = 5.0
x9955 = 1.0
x9956 = -14.0
x9957 = 17.0
x9958 = 10.0
x9959 = 13.0
x9960 = 6.0
x9961 = -14.0
x9962 = 5.0
x9963 = 19.0
x9964 = 33.0
x9965 = -14.5
x9966 = 7.0
x9967 = -8.0
x9968 = -21.0
x9969 = 15.0
x9970 = -10.0
x9971 = 6.0
x9972 = -38.0
x9973 = 0.0
x9974 = -42.5
x9975 = -1.0
x9976 = 20.0
x9977 = -5.0
x9978 = 7.0
x9979 = 9.0
x9980 = 12.0
x9981 = -13.0
x9982 = 1.0
x9983 = -20.0
x9984 = -10.0
x9985 = -45.0
x9986 = 25.0
x9987 = -14.0
x9988 = -12.0
x9989 = 10.0
x9990 = -4.0
x9991 = 31.5
x9992 = -7.0
x9993 = -50.0
x9994 = 17.0
x9995 = -14.0
x9996 = -18.0
x9997 = 2.0
x9998 = 10.0
x9999 = -7.0
x10000 = 8.0
x10001 = -9.0
x10002 = -2.0
x10003 = 3.0
x10004 = 11.0
x10005 = -1.5
x10006 = 32.0
x10007 = 16.0
x10008 = -14.0
x10009 = 3.0
x10010 = 7.0
x10011 = 16.0
x10012 = 5.0
x10013 = 6.0
x10014 = 10.0
x10015 = 22.5
x10016 = 13.0
x10017 = -19.0
x10018 = 44.0
x10019 = 29.0
x10020 = -3.0
x10021 = 25.0
x10022 = -25.5
x10023 = 51.0
x10024 = 22.0
x10025 = -19.0
x10026 = -43.0
x10027 = -31.0
x10028 = -20.0
x10029 = -5.0
x10030 = -4.5
x10031 = 1.0
x10032 = 0.0
x10033 = -28.0
x10034 = -6.0
x10035 = -26.0
x10036 = -36.0
x10037 = -34.0
x10038 = -12.0
x10039 = 13.0
x10040 = 8.0
x10041 = -1.0
x10042 = 17.0
x10043 = 15.0
x10044 = -26.0
x10045 = -4.0
x10046 = 10.0
x10047 = 2.0
x10048 = -23.0
x10049 = 0.0
x10050 = -17.0
x10051 = -3.0
x10052 = -8.0
x10053 = 31.0
x10054 = -11.0
x10055 = 18.0
x10056 = 20.0
x10057 = -11.5
x10058 = -6.0
x10059 = -8.0
x10060 = -6.0
x10061 = -30.0
x10062 = 2.0
x10063 = 2.0
x10064 = -14.0
x10065 = -20.0
x10066 = 11.5
x10067 = -6.0
x10068 = 25.0
x10069 = -18.0
x10070 = 15.0
x10071 = -5.0
x10072 = 3.0
x10073 = -64.0
x10074 = 6.0
x10075 = 20.0
x10076 = 5.0
x10077 = 9.0
x10078 = 17.0
x10079 = -17.0
x10080 = -28.5
x10081 = -20.0
x10082 = 20.0
x10083 = 46.0
x10084 = -22.0
x10085 = 54.0
x10086 = -34.0
x10087 = 22.0
x10088 = -18.0
x10089 = 51.0
x10090 = -2.0
x10091 = -19.0
x10092 = 20.0
x10093 = -26.0
x10094 = 15.0
x10095 = 7.0
x10096 = 18.0
x10097 = -5.0
x10098 = -30.0
x10099 = -12.0
x10100 = 63.5
x10101 = -1.0
x10102 = 7.0
x10103 = 23.0
x10104 = 4.0
x10105 = -18.0
x10106 = -2.0
x10107 = 0.0
x10108 = 40.0
x10109 = -10.0
x10110 = 8.0
x10111 = -8.0
x10112 = -28.5
x10113 = -4.5
x10114 = 10.0
x10115 = -3.0
x10116 = 20.0
x10117 = 19.0
x10118 = -8.0
x10119 = 13.0
x10120 = -6.0
x10121 = -13.0
x10122 = 20.0
x10123 = 21.0
x10124 = 34.0
x10125 = -16.5
x10126 = -19.0
x10127 = -19.0
x10128 = 42.0
x10129 = -21.0
x10130 = 30.0
x10131 = 0.0
x10132 = 1.5
x10133 = 13.0
x10134 = 29.0
x10135 = -3.0
x10136 = 19.0
x10137 = 22.0
x10138 = 16.0
x10139 = -14.0
x10140 = -21.0
x10141 = -24.0
x10142 = 20.0
x10143 = 31.0
x10144 = -14.0
x10145 = -14.0
x10146 = -16.0
x10147 = -15.0
x10148 = 1.5
x10149 = 23.0
x10150 = 12.0
x10151 = 4.0
x10152 = -36.0
x10153 = 33.5
x10154 = 1.0
x10155 = -17.0
x10156 = -18.0
x10157 = 2.0
x10158 = -32.0
x10159 = -5.0
x10160 = 10.0
x10161 = 14.0
x10162 = 11.0
x10163 = -16.0
x10164 = -28.0
x10165 = 21.5
x10166 = 0.0
x10167 = -29.0
x10168 = -2.0
x10169 = 15.0
x10170 = -27.0
x10171 = 22.0
x10172 = 10.0
x10173 = 18.0
x10174 = -14.0
x10175 = 22.0
x10176 = 15.0
x10177 = 25.5
x10178 = -3.0
x10179 = 15.0
x10180 = -22.0
x10181 = 8.5
x10182 = -2.5
x10183 = -8.0
x10184 = 16.0
x10185 = 42.0
x10186 = 8.0
x10187 = 1.0
x10188 = 7.0
x10189 = -33.0
x10190 = 34.0
x10191 = 2.0
x10192 = 1.0
x10193 = 16.0
x10194 = 3.0
x10195 = -17.0
x10196 = -3.0
x10197 = -17.0
x10198 = 20.0
x10199 = 9.0
x10200 = -25.0
x10201 = 19.0
x10202 = 15.0
x10203 = -18.0
x10204 = 11.0
x10205 = 23.0
x10206 = -4.0
x10207 = 6.0
x10208 = -33.5
x10209 = -5.0
x10210 = 10.0
x10211 = -16.0
x10212 = 13.0
x10213 = -28.0
x10214 = 17.5
x10215 = 65.0
x10216 = 15.0
x10217 = 6.0
x10218 = 18.0
x10219 = -37.0
x10220 = 8.0
x10221 = 14.0
x10222 = -7.0
x10223 = 5.0
x10224 = -37.0
x10225 = -15.0
x10226 = 3.0
x10227 = -22.0
x10228 = 10.0
x10229 = 1.0
x10230 = 30.0
x10231 = 5.5
x10232 = 10.0
x10233 = -12.0
x10234 = -26.0
x10235 = 25.0
x10236 = 4.0
x10237 = -5.5
x10238 = -1.0
x10239 = 23.0
x10240 = -11.0
x10241 = 15.0
x10242 = -14.0
x10243 = 6.0
x10244 = -6.0
x10245 = 12.0
x10246 = 3.0
x10247 = -16.0
x10248 = -36.0
x10249 = -32.0
x10250 = 25.0
x10251 = -1.0
x10252 = -7.0
x10253 = -13.0
x10254 = 8.0
x10255 = 13.0
x10256 = -5.0
x10257 = -18.0
x10258 = 30.0
x10259 = -57.5
x10260 = -11.0
x10261 = -18.0
x10262 = -12.0
x10263 = -21.5
x10264 = 12.5
x10265 = -6.0
x10266 = -2.0
x10267 = -47.5
x10268 = -35.0
x10269 = -48.0
x10270 = 16.0
x10271 = 48.5
x10272 = -12.5
x10273 = -8.0
x10274 = -33.0
x10275 = 14.0
x10276 = 5.5
x10277 = 25.0
x10278 = 18.0
x10279 = -32.0
x10280 = 3.0
x10281 = -18.0
x10282 = -19.0
x10283 = 9.0
x10284 = 17.0
x10285 = 5.0
x10286 = 31.0
x10287 = -8.0
x10288 = -62.0
x10289 = -12.0
x10290 = -33.0
x10291 = 4.0
x10292 = 57.0
x10293 = -12.0
x10294 = 9.0
x10295 = -4.0
x10296 = -12.0
x10297 = 39.5
x10298 = -20.0
x10299 = 4.0
x10300 = -54.0
x10301 = -12.5
x10302 = 6.0
x10303 = -24.0
x10304 = 24.0
x10305 = -19.0
x10306 = 33.0
x10307 = 1.0
x10308 = -29.0
x10309 = 7.0
x10310 = 8.0
x10311 = 24.0
x10312 = 11.5
x10313 = -11.0
x10314 = 2.0
x10315 = -6.0
x10316 = -10.0
x10317 = 0.0
x10318 = 8.0
x10319 = 2.0
x10320 = 18.0
x10321 = 14.0
x10322 = 39.0
x10323 = 29.0
x10324 = -17.0
x10325 = -13.0
x10326 = -12.5
x10327 = 1.0
x10328 = 30.0
x10329 = 10.0
x10330 = -2.0
x10331 = -45.0
x10332 = -1.0
x10333 = 1.0
x10334 = -10.5
x10335 = -6.0
x10336 = -1.0
x10337 = -12.0
x10338 = -65.0
x10339 = 1.0
x10340 = -37.0
x10341 = -40.0
x10342 = 12.0
x10343 = 53.0
x10344 = -21.0
x10345 = 17.0
x10346 = -13.0
x10347 = 13.0
x10348 = -8.0
x10349 = 15.5
x10350 = 10.0
x10351 = -33.0
x10352 = -38.0
x10353 = 34.0
x10354 = -20.0
x10355 = -30.0
x10356 = 16.0
x10357 = 0.0
x10358 = 10.0
x10359 = -21.5
x10360 = 20.0
x10361 = 5.0
x10362 = 10.0
x10363 = 9.0
x10364 = -23.0
x10365 = 9.0
x10366 = -18.0
x10367 = 33.0
x10368 = 17.0
x10369 = -16.0
x10370 = -4.0
x10371 = 3.0
x10372 = -8.0
x10373 = -18.5
x10374 = 7.0
x10375 = 38.0
x10376 = 22.0
x10377 = 1.0
x10378 = -23.0
x10379 = -2.0
x10380 = 10.0
x10381 = -22.0
x10382 = -62.0
x10383 = 28.0
x10384 = -25.0
x10385 = 16.0
x10386 = 10.0
x10387 = -23.0
x10388 = -24.0
x10389 = -39.0
x10390 = 37.0
x10391 = -11.0
x10392 = -23.0
x10393 = -14.0
x10394 = -19.0
x10395 = 1.0
x10396 = 5.0
x10397 = -1.0
x10398 = 13.0
x10399 = 6.0
x10400 = -24.0
x10401 = -3.0
x10402 = -18.0
x10403 = 21.0
x10404 = 24.0
x10405 = 18.0
x10406 = 24.0
x10407 = -55.5
